sentence1,sentence2,label
"The area was occupied in neolithic and Norman times, and in the past two centuries has been sparsely populated with no significant settlements developing.",The parish church is dedicated to St John the Baptist.,0.33
"He also received an Honorary Doctorate of Animation from the Digital Media Arts College in Boca Raton, Florida.","In 2014 Schleifer co-founded Nimble Collective with DreamWorks alumni Rex Grignon, Bruce Wilson and Scott LaFleur.",0.49
is that really what happened ?,did that really happen ?,0.81
Mimoides xynias is a species of butterfly in the family Papilionidae.,It is found in the Neotropical realm.,0.47
the doctors at the hospital said they kept him alive .,at the hospital they said the machines are keeping him alive .,0.62
Because the heart of the book is truly what makes this book stand out from the hundreds just like it.,What more can I say other than this book had so much heart.,0.49
From here onwards the book just seemed to rocket ahead until it reached its abrupt and startling conclusion.,This book just seemed very flat and boring.,0.47
"if that is n't interagency cooperation , i just do n't know what is .","do n't be steppin ' on those flowers , motherfucker .",0.32
"thanks for coming when you did , man .",i 'm sorry . are you trying to tell me someone did this from outside my plane ?,0.29
"In the United Kingdom and Australia the terms used are corporate box , executive box , sky box and private box .",This will automatically use the template to add the article to the appropriate category .,0.33
"In 2010 , Zuckerberg was named Time magazine 's Person of the Year .","In 2010 , he was also named Time 's Person of the Year .",0.71
The pacing was really slow.,I was really really bored and just wanted something interesting to happen.,0.46
"walsh , prepare the tape for the robbery .",walsh ? cue the tape to the robbery .,0.77
"On July 10, a team of 32 Singaporean police officers was sent to Baghdad.",In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month.,0.59
"Where this is not the case , a correction must be applied .",There are no required fields and some fields will not appear when others are in use .,0.46
I am short of cash so I try to be frugal.,I find him to be extremely attracive.,0.31
"The Fwa is a river in the Democratic Republic of the Congo in central Africa, flowing through Kasai-Oriental province.","The river is a tributary of the Lubi River, which is a tributary to the Sankuru River, in the southeastern Congo River drainage basin.",0.52
The website includes the complete text of the Tanakh .,The website has all of the words of the Tanakh .,0.6
its not the site that you go to that matters.,Its not the site that matters.,0.69
"A young man making ""peace signs"" poses in front of armed policemen.",A young man in a gray hoodie and a flower on his head striking a pose after a meal.,0.47
HE doesn't shave he gets laser hair removal,He receives laser hair removal treatment.,0.63
A brown and black dog is jumping to catch a red ball.,A brown and black dog jumps for a red ball.,0.87
That is the dumbest funniest movie I have ever seen.,That is the most stupid movie and it's funny.,0.65
"Even though the characters were a bit mundane, I was invested in what they were doing and the outcome of the story.","I love the Aether here, even though there were no explanations as to what it actually was.",0.46
There is a plaque near the footbridge at the side that gives details of its history and construction .,There are a number of other approaches to quantum gravity .,0.32
; GR1 The United States Census Bureau 's 2000 Census gazetteer .,"McHenry is a city in McHenry County , Illinois , United States .",0.44
i have this problem i can't hold back my ejaculation or my orgasim.,I have a problem holding back my ejaculation and orgasm.,0.69
"Timpani heads are sized based on the size of the head , not the size of the timpani bowl .",The drumhead is stretched over the bowl of the timpani and held on by screws for tuning the timpani .,0.61
Two people are turning a corner while riding dirt bikes on a dirt course.,"Two men, both wearing bright yellow vests and jeans, are working on a roof.",0.48
For the first 18 books.,After that the more it lasted the worst it got.,0.35
"God speaks to the fish , which vomits out Jonah safely on dry land .",God then made the great fish spit Jonah onto the dry land .,0.77
A man is raised up on his hands on a blue platform.,A man is hooked to a zipline and stepped off the platform,0.67
Children are playing with a remote controlled vehicle.,A small girl giggling while playing on a toy.,0.46
Magic eight ball says ask again later,"The Magic Eight Ball says, ""Ask again later.""",0.79
The Pug Dog Club of America was founded in 1931 and recognized by the AKC that same year .,"Many pugs won dog shows , and soon the Pug Dog Club was founded in 1931 .",0.65
What is the real deal with TJ?,Why do we have to wait until July???????????????????????????????????????,0.33
What is this world coming to????????,To what is this world coming?,0.71
A dog with a yellow toy in its mouth.,Brown dog pounces on toy.,0.48
Chinese shares close higher Tuesday,Chinese stocks close lower Thursday,0.67
was n't that great ?,there . was n't that fun ?,0.66
"That means that Bob's friends can not ask you out, or date you (even if YOU chase them).",1 Corinthians 13 That's if you wanna know what love really means!,0.26
b/c when it some down to it women do have the upper hand on things.,In all honesty women do have the upper hand in most situations.,0.52
The Asaf Jahis were prolific builders .,The Asaf Jahis were built many buildings .,0.79
An example of this use can be seen in the above CTA box .,Hyssop can also be propagated from cuttings or root division in spring or autumn .,0.31
A women and small child sitting at a dinner table smiling at the camera.,A small cat laying on a wooden beam looking up at the camera.,0.47
"Punta Gorda is a city in Charlotte County , Florida , United States .","Sioux Center is a city in Sioux County , Iowa , United States .",0.38
the country 's responsibility is not in the hands of only a few favored ones .,the responsibilty of a country is not in the hands of a privileged few .,0.68
A father watching over his baby while sitting on a rock.,A man sitting on a park bench watching pigeons.,0.34
He served in the United States Army Corps of Engineers during World War II.,He was a member of the American Academy of Diplomacy.,0.55
I don't think that even she knows anymore.,I do not think that she knows anymore.,0.86
i can see that much through the glass .,"oh , i 'm so happy to see you .",0.32
king george told me the country was going to heal .,king george tell me this land be healed .,0.76
Shredding is a traditional European method of tree pruning by which all side branches are removed repeatedly leaving the main trunk and top growth.,"In the Middle Ages the practice was common throughout Europe, but it is now rare, found mainly in central and Eastern Europe.",0.64
How exactly is Germany being 'punished' for the stupidity of WW?,How exactly are they being punished?,0.59
"that 's what you want , in a war that comes .",that 's what may be required of you in the war that is to come .,0.72
This story has a satisfying ending.,A fresh twist on my favorite story!,0.44
"um , we 're from exposition division .","um , we 're from exposition .",0.73
He is best known for starring as Edmund Pevensie in The Chronicles of Narnia film series .,He is best known for his role as Leo Wyatt on the WB Network TV series Charmed from 1998 to 2006 .,0.54
Progressive bluegrass is one of two major subgenres of bluegrass music .,Progressive bluegrass is a type of bluegrass music which became popular in the 1960s and 1970s .,0.76
I honestly can't get more into detail without spoiling this book but it was damn near perfect.,"Zombies groan, I get it... Read the rest of this review and more here:",0.33
It surprised me how much I liked it.,I liked how the romance was done.,0.46
i think she 's great .,i thought it was great .,0.69
you have to be perfectly quiet .,the man ordered you up like a sandwich .,0.34
"It was released in September 2005 for the GameCube, Microsoft Windows, N-Gage, PlayStation 2, PlayStation Portable and Xbox.",It is set after the events of X-Men Legends and features the mutant supervillain Apocalypse as the primary antagonist.,0.3
"Rather , the northbridge ties the southbridge to the CPU .",Northbridge realizes connection between southbridge and processor .,0.61
"Millerton is a city in Wayne County , Iowa , United States .","Newcastle is the largest city in McClain County , Oklahoma , United States , and a part of the Oklahoma City Metropolitan Area .",0.46
"it was the cold , the distance she had built between herself and everyone else , a tacit challenge that no man could resist .","her coolness , the distance she put between herself and everyone else , made her a challenge that no male could resist .",0.6
He took part in Captain James Cook 's first great voyage(1768 -- 1771).,"Impressed with the band , he arranges for the dogs to perform at the Grand Ole Opry .",0.24
what would she do with money ?,would you like me to push the chair ?,0.35
She'll get off your back or change your phone number!,"She will get off your back, or you can change your phone number!",0.83
"The main economic activities are dairy farming, growing maize, and large-scale sisal cultivation for export.","Climate: Semi-arid climate, experiences two seasons of rainfall, the long starts in March to July and short rains from September to November.",0.47
"If you can't trust me, then I will not bother with you.",You have the chance of being happy and not getting hurt.,0.38
"And unfortunately, love triangles, but I'll get into that little misfit later.",Usually when it comes to books in multiple POVs I'm not the biggest fan.,0.31
Kenichi Yagara(born 14 September 1981)is a former Japanese football player .,Nozomu Kato(born 7 October 1969 in Miyagi prefecture)is a former Japanese football player .,0.44
"Former Scottish football player and Arsenal manager , George Graham was born in Bargeddie .","Former Scottish football player and Arsenal manager , George Graham was born at Bargeddie on 30 November 1944 .",0.88
Two men in red shirts talking to each other.,Two men in Germany jumping over a rail at the same time without shirts.,0.45
A woman paints a picture of a large building which can be seen in the background.,A person paints a picture of a large building which can be seen in the background.,0.74
She thought her parents had it--everyone seemed so happy--but love pretty much sucks if it rips your dad away to a new country and life.,"At least, it does in Hadley's opinion.",0.43
"The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.","The seizure occurred at 4am on March 18, just hours before the first American air assault.",0.59
"It has the highest elevations for that region, and its rugged terrain extends across parts of Lower Saxony, Saxony-Anhalt, and Thuringia.","The name Harz derives from the Middle High German word Hardt or Hart (hill forest), Latinized as Hercynia.",0.44
"The Clash, since no one hates The Clash!",yeah the question before this one on the choice board,0.32
The 2017 Virginia Tech Hokies football team represented Virginia Polytechnic Institute and State University during the 2017 NCAA Division I FBS football season.,"The Hokies were led by second-year head coach Justin Fuente and played their home games at Lane Stadium in Blacksburg, Virginia.",0.42
Which made this more of a contemporary realistic setting... if I lived in that world.,It is also his job to shatter Josie's world.,0.33
so it 's five minutes after eight .,"okay , so it 's five past eight .",0.74
Martial arts are considered as both an art and a science .,A person who does martial arts is called a martial artist .,0.66
and you will also tell him that essex will not return from ireland .,"and then tell him , essex will not return from ireland alive .",0.69
"Vincent Philippe Antoine Candela(; born October 24 , 1973 , is a former French footballer .","Tsutomu Sonobe(born March 29 , 1958)is a former Japanese football player .",0.52
He just had to be right.,=/) I don't know what else there really is to say.,0.28
Israeli PM makes case on Iran to US voters,Israel blames Iran for attacks on its diplomats,0.61
"what 's wrong with you , boy ?",stop me if you like any of this .,0.31
Open Season is a 1974 film directed by Peter Collinson.,"It stars Peter Fonda, John Phillip Law, William Holden and Cornelia Sharpe.",0.47
A dog runs through the snow.,A dog running across the sand,0.63
Once you are married you can have all you want!,Bit torrent you don't need to register at all,0.31
"His music is really mellow and laid back, if that is what you are looking for.",Have you asked yourself if the two of you are both ready to get married?,0.35
I do not know if he plans to have children someday.,no not if u feel like it was the right thing to do,0.25
i'll make all the sounds you're looking for and i won't break!!!,"I will make all the sounds you seek, and I will not break!",0.74
"Broken Bow is a city in McCurtain County , Oklahoma , United States .","Mitchell is a city in Mitchell County , Iowa , United States .",0.48
"Yasuyoshi Nara(born December 12 , 1982)is a former Japanese football player .",Tetsuya Okayama(born 27 August 1973)is a former Japanese football player .,0.64
AS a guy I must admit that the quiet inocent type don't typicaly stand out.,"As a man, I must admit that the quiet innocent type do not typically attract attention.",0.65
"jen , can you return the prototype when you 're done ?","jen , can you bring me the prototype when you 're ready ?",0.72
A bicycle in front of some ruins.,A pink bicycle is in front of a building.,0.43
Block ciphers operate on a fixed length string of bits .,"The color byzantium , a dark shade of purple , is displayed at right .",0.47
"Even though things are hard, they've still got to have hope.",Things got even worse for her in the middle of the book.,0.37
you do n't think it would n't work for us if we lived apart for some time ?,you do n't think some time apart would do us good ?,0.54
London Overground(LO)is an urban rail service in London .,"London Overground(LO)is a commuter rail service in London , UK .",0.82
You are safe to use the bottles as long as they have been properly sterilised.,I would say it's completely safe so long as the bottles have been adequately rinsed to remove any detergent residue.,0.6
Very disappointed...it's the first time I didn't love a John Green book.,"The author, Chelsea Fine, didn't waste any time with this book.",0.47
"The man is wearing a feathered beret, black shirt and shoes, and a red plaid kilt.",A man wearing a black and red coat is sleeping on a concrete ledge.,0.46
"Yuma is a city in and the county seat of Yuma County , Arizona , United States .",Its county seat is Asheville .,0.46
Differences noted for their impact upon search engine optimization included heavier keyword weighting and the importance of the domain 's age .,"The major categories of hunting dogs include hounds , terriers , cur type dogs , and gun dogs .",0.31
PDF is most commonly used to refer to a type of Portable Document Format in computing .,This parameter is specified using standard image syntax .,0.45
He studied gauge theory and weak interactions .,Lee studied symmetry principles and weak interactions .,0.63
"in his hand like a ham , an old pistol was dangling threateningly with lots of cutouts on the butt .","an antique pistol , its grip defaced with notches , dangled menacingly from his ham hand .",0.54
A young child in a green shirt and a fisherman type hat near the water playing with a blue and white ball.,"The man is wearing a black shirt, holding a pail, and walking with a child next to the water.",0.44
"Knighton is a hamlet part of the parish of Adbaston in the county of Staffordshire, England.",Knighton is situated close to the Staffordshire/Shropshire border in undulating agricultural land featuring a not inconsiderable number of endemic hardwood trees.,0.62
that 's why he had a prosthetic cane .,"oh , he 's smiling in this one !",0.33
i do n't know what 's going on .,i do n't know what 's the matter .,0.64
a girl is swimming in a clear water in a blue pool.,A young girl is cleaning a pair of boots on a rug inside a doorway.,0.44
A huge group of people crowing a street with hanging stars between the buildings.,"A group of people walking in the street, one talking on a cellphone, the man is explaining something.",0.6
"In the primary(growing)plant cell wall , the major carbohydrates are cellulose , hemicellulose and pectin .","In a plant cell , the cell wall is made of long molecules called cellulose , pectin and hemicellulose .",0.6
"Grand Tower is a city in Jackson County , Illinois , United States .",Grand Tower is a city of Illinois in the United States .,0.72
"yes , according to most people .","yes , according to most people . - mike :",0.77
Civilizations have used the work of statisticians for thousands of years .,"The songs on Superunknown captured the creativity and heaviness of the band 's earlier works , while showcasing the group 's newly evolving style .",0.25
No single known cause for all of the different types of leukemia exists .,"As of 2010 , there is no known cause for all kinds of leukemia .",0.62
A young man playing nine ball billiards is aiming for the nine ball.,A young boy and girl playing baseball in a grassy field.,0.63
how does schmidt manage it all for $ 100 ?,she does n't care how much you know .,0.27
"as for the guy that said henry rollins, finally a voice of reason on here.",There is a voice of reason for the guy who said Henry Rollins.,0.63
forgot about this book until I was cleaning up the kindle.,I had started it awhile ago then who knows.,0.31
"and i have n't even found a witch school yet , she thought .","i havent even found the witches school , she thought .",0.7
The workers of the land were on their way to becoming serfs .,Abstraction requires selective use of this structural split of abilities in the psyche .,0.23
"come on , your mother 's coming .","quick , your mother .",0.59
In my morbid way it has been one of my favorites of Duncan's since I first read it.,"This is another of those that is fairly unlikely to occur, but could logically happen.",0.31
Action or Comedy I can't decide.,I am unable to decide between Action or Comedy.,0.59
"So many surprises, I couldn't stop reading!",Impatiently waiting the third one.,0.36
People turn from the water as their day on the beach grows cloudy.,A group of people have gathered in a grassy field on a sunny day.,0.44
To say that this book has a happy ending would be a lie - it doesn't.,"However, I would be extremely interested in seeing a book that writes about the history of this world.",0.52
All I will say about this being the last book is that the ending is a good one.,It is also very clear that the ending is final.,0.48
The World Meteorological Organization retired two names in the spring of 1999 : Georges and Mitch .,After the season there were two names that were retired : Georges and Mitch .,0.61
I loved it and will probably re-read it in the near future.,Way to go Bart Yates!,0.25
"The community is located on Range Road 104 and Township Road 300, about 21 km (13 mi) west of Outlook.",At one time Bounty was said to have nobody living in the community.,0.3
"those highest must have plenty of water in them , on top of sure .","the highest ones must have a lot of water ice in them , at least at the peak .",0.6
"Everything you think you know where the story is going something happens and everything changes, luckily this doesn't continue indefinitely.","I wasn't a fan of the ending of the story, I thought it was a bit odd, and a little too simple.",0.45
i found it different from many other books i've read.,I am trying to decide whether to read the other books in the series.,0.72
it was after midnight when garion suddenly woke up to a full awareness .,it was well after midnight when garion suddenly started into wakefulness .,0.83
they don't choose to be gay or lesbian.,Gays and lesbians do not choose to be that way.,0.62
I am not sure what to say or how to say just how much I loved this book.,"In fact, in reading those excerpts I had decided that I liked Mafi's writing; that the metaphors which are really quite strange worked for me.",0.38
I hope everything is ok!,I hope your LO is ok.,0.65
see you in the next video .,i will see you in a future video .,0.77
"even when she was approached to join her own people , because they needed her , dura felt stricken , limp and helpless .","even as she approached to join her people in this moment of need , dura felt depressed , weak , helpless .",0.68
I have read all of her YA Contemporaries and really enjoyed them!,I really enjoyed this story and the characters Hale brought to life.,0.53
"It was founded in 2018 by Prof. Mohamed Rela, Liver transplantation surgeon who currently serves as its chairman and Director.","It is a 450-bedded facility with over 55 clinical departments, and is primarily known for critically ill and multi-organ transplantation.",0.52
surprised to see me ?,you 're surprised to see me again .,0.72
Buy one of those sex dolls instead.,A sex doll may be a better purchase for you.,0.54
"Moyie Springs is a city in Boundary County , Idaho , United States .","Delaplaine is a town in Greene County , Arkansas , United States .",0.45
There are also plans to build other large solar plants in the Mojave Desert .,"Some members of this group nest colonially in trees ; others , notably the bitterns , use reedbeds .",0.36
I sometimes think of kissing a girl but I think I just can't do it in real life.,"I think of kissing a girl, but cannot do it in real life.",0.71
Quick read A fun quick read that is easy to get through in one sitting.,"This is definitely a fun, 5-star read!",0.45
"And i agree, they do hav rights, there awsome :)",Because you do not know who they really are.,0.3
both of you are mature enough to discuss this like two people that are just friends.,Both of you are mature enough to discuss this as friends.,0.66
An african american woman sitting on a chair by a graffitied wall.,A woman is sitting in a white chair at a furniture store.,0.41
is that what you really think ?,you 'll have a boy !,0.3
"In the first step , ammonia is converted to sodium amide :",It is made by reacting ammonia with sodium to make sodium amide .,0.63
"becasue when a woman wins, her man wins too.",We all win of course.,0.48
for once i decided to do the right thing .,do n't touch that money !,0.3
I think a fuckin good band good shit!!!!!,"I find this to be an excellent band, I find their music very enjoyable!",0.68
Stocks edge lower following retail earnings,Stocks edge lower after earnings from retailers,0.77
"So thank you, Between Shades of Gray, for making me realize that I need such a new reading path.",Let me tell you about my experience reading this.,0.54
"Two Asian girls wearing boots, the girl on the right is wearing a blue shirt.","Two boys, one wearing a red Chiefs sweatshirt, plays near a shore.",0.58
"Allen Collins, because his performance was wonderful.",because guys are just interested in looks.,0.44
Alleghany County is a member of the regional High Country Council of Governments .,"The district of Conthey is an administrative district in the canton of Valais , Switzerland .",0.41
"And its 'Sheryl Crow' love that song, Strong Enough.","I love Sheryl Crow's ""Strong Enough!""",0.72
Criss Angel Mindfreak is a show distributed by A&E Network .,Criss Angel Mindfreak is an American television program .,0.68
Russian TV reports foiled attempt on Putin,"Russia, Ukraine foiled plot to kill Putin, report says",0.67
"i do n't know , but if it is , it explains all the serial dating .",do you even know what that means ?,0.55
"Gordon Bertie (born 20 August 1948) is a Canadian retired flyweight freestyle wrestler who won the world cup in 1975, and placed second in 1976.",Earlier in 1974 he won a silver medal at the British Commonwealth Games and a bronze at the world championships.,0.56
"i don't know, what does bbc stand for?",I'm not sure. What does the BBC stand for?,0.77
This book is easily one of my favorites.,"Second read: Ugh, THIS BOOK.",0.66
PURE COMMUNISM: You have two cows.,LIBERTARIAN/ANARCHO-CAPITALISM: You have two cows.,0.66
"And, Red Rock is in Utah.",Which means there were lots of Mormon jokes.,0.28
once of the worst bands ever,One of the worst bands ever.,0.73
"they have n't located the gunmen as yet , and we lost power .",so we really ca n't simplify this one anymore .,0.43
Such verdict is reported as follows :,A verdict is a term in law .,0.52
"Alright, where do I start?",Just where is her mom and what has she got to do with these boys?,0.33
Indian finance minister quits to run for president,Julian Assange Plans to Run for Australian Senate,0.46
Two men stand strong under the waterfall's cascade.,The four young men are sitting on the low wall.,0.47
"It infects dogs and horses, and causes pulmonary infections in dogs.","Unlike the related Hepatitis C virus, it is not known to cause hepatitis in either host.",0.61
does anyone understand what they 're talking about ?,does anyone know what the hell he 's talking about ?,0.74
"ARC provided by Delacorte Press through Netgalley DNF @ 20% I really disliked the main character, Indigo (Indie).","She is selfish, shallow, more concerned about high-school popularity than being herself, and she constantly judges her peers for actually being themselves.",0.27
"He is laughed at, ignored, and beaten up at school.","Then he meets Kyra, AKA Goth Girl, who has big issues of her own.",0.52
Ask him if he wants to get coffee or something.,I would find an activity that both of you like and then ask him on a date.,0.47
"The City of Dunedin Choir(trading name of the Dunedin Choral Society Incorporated)is a community choir in Dunedin , New Zealand .",The City of Dunedin Choir a community choir in a city called Dunedin which is in the South Island of New Zealand .,0.63
I have seen that movie and it was great I want a love like that.,The movie was very good and had a good representation of love.,0.65
In 1845 it joined the United States as the 28th state .,"Beacon is a city located in Dutchess County , New York , United States .",0.46
"Though a natural at the piano , Basie preferred drums .","Basie was very good at the piano , but he liked drums better .",0.65
"It was formed under the designation of the 116th during World War I, when previously existing Virginia National Guard units were consolidated in federal service.","It fought in the Meuse-Argonne Offensive with the 29th Infantry Division and returned to the United States in 1919, where it was demobilized.",0.46
Its unsuccessful revolt against the crown led Cardinal Richelieu in 1632 to order that the castle and its walls should be demolished.,This was accomplished with the aid of artillery.,0.32
what are you doing here ?,do you have any perverse pleasure ?,0.25
You have a good thing going where you are.,"To find someone you are meant to be with, you have to try.",0.45
This book attests to that.,"And what I love about this book is, it's very realistic.",0.52
"dr. reed , are you going to the exit ?",you know ? i think he 's right .,0.3
`` i got the cryptex from my old father .,`` that cryptex was given to me by my grandfather .,0.72
Man holds his face in his palm sitting on a bench.,An old man with a white beard tills the ground.,0.44
just want to put my arms around one and hold my nose to her neck.,I am just very excited to put my arms around you and hold my nose to your neck.,0.61
"In the 2016 census, the population of Berry Springs was 818.",It is located 58.5 kilometres (36.4 mi) by road from the Darwin Central Business District and lies within the Litchfield Municipality local government area.,0.45
to you- green to us- blue,Do what they ask of you.,0.29
"After installation , the user is required to activate his product within 30 days(60 days for Windows Server 2008).","The user has 30 days to activate Windows and after 30 days , the computer will not run properly until it is activated .",0.59
"Mercedes Homes was a home building company headquartered in Melbourne, Florida, USA.","Mercedes Homes was founded in 1983 and built new homes and communities throughout Florida, Texas, North Carolina, and South Carolina.",0.78
A black man wearing a gray jacket speaks into a microphone.,"A woman, in a black shirt, and a man, in a gray shirt, hanging out in a kitchen.",0.48
"Woman reading a paper, sitting on a blue bench, wearing all black.",The BMX rider wearing a black helmet gets air off of a jump.,0.27
"They have two children , Grace(born 1988)and Henry(born 1992).",These instructions are included(in Latin)in the manuscript itself .,0.54
"Gordon was a catastrophic storm in Haiti , killing an estimated 1,122 people .","But in Haiti , Hurricane Gordon killed about 1,122 people .",0.79
"And I kept thinking, what is wrong with the great guy who likes you?",How are you not suspicious about this and that?,0.28
"Yes, the maturity of the Rosary was a bit over-the-top at some points in the book, but otherwise?",I really enjoyed this read - surprisingly so.,0.48
These two types of asteroid capture can be categorized as natural and artificial.,"Natural asteroid capture is ballistic capture of a free asteroid into orbit around a body such as a planet, due to gravitational forces.",0.64
if you ever let him know how you feel and hope he feels ya back!,"If you ever let him know how you feel, I hope he feels the same way about you!",0.6
Hidenori Kato(born 13 May 1981)is a Japanese football player .,"Tatsuhiko Seta(born January 15 , 1952)is a former Japanese football player .",0.59
"well , i mean , you taught me how to dope .","it 's not about me , you smug little brat .",0.44
`` how can i think of that ?,`` now how could i think that .,0.63
i can't associate with anyone without him having issues.,He has issues with everyone I associate with.,0.51
Florina belongs to the periphery of West Macedonia .,Around Florina there are many forests .,0.45
Jamie's dad is clueless as to Jamie's and Henry feelings for one another.,Jamie finds out her dad has his own secrets.,0.64
Yes I think she could loose some wieght,"Yes, I think she could lose some weight.",0.78
"In 1997 , the Whalers franchise moved to Raleigh , North Carolina , where it became the Carolina Hurricanes .",The Whalers were relocated to Carolina and were renamed the Carolina Hurricanes in 1997 .,0.52
"Emma drinks plenty, takes some drugs, flirts and generally has a great time.","The next morning, however, she wakes up on her front porch with no memory of the second half of her evening.",0.57
"Emily was a bad ass, not so much in the beginning but reading the book you watch grow into a bad ass.","I like to read to enjoy, not think too much about what it is that I'm reading.",0.33
"well , i do not wish for you to undergo any further suffering .",or do you want me to thump you ?,0.28
the output string is too long and does not fit into the output buffer .,the output string was to large to fit in the return buffer .,0.58
"I do not know the definition of SMS, but I would like to meet you.",Do you really have the time to go through the list.,0.31
A female musician holding her violin and bow under stage lights.,The musician in the brown coat is walking in his tennis shoes.,0.46
i will like to be your bf hit me up at <EMAIL>,"I would like to be your best friend, email me at <EMAIL>",0.76
"I do not remember, but yes.",is not a quote it is an acronym,0.33
when-when would you leave ?,i need you to hold on tight .,0.33
The instruction set is thus specific to a class of processors using(much)the same architecture .,An instruction set is specific to a processor or a family of processors that have a similar set up .,0.73
and here you are on a kamikaze murder spree . what 's that about ?,`` what do you want from me ? '' he asked .,0.33
(you'll have to read it to find out *what* she did).,I want you to go find this book and read it.,0.44
we gave her what she asked for .,"that 's what i thought , but we were wrong .",0.29
"If it was not fair, they would not allow people to do it.",the hair do was so simple not to overpower the awesome necklace!!!,0.29
"Chama sinuosa, common name the Smooth-edged jewel box, is a species of bivalve mollusc in the family Chamidae, the jewel boxes.","This species is found along the Atlantic coast of North America, from southern Florida to the West Indies.",0.45
I really really loved this book.,That is the true magic behind this story and I loved it!,0.64
We can only take so much of the same thing before we want to throw the book across the room.,This is one of the few books I have no desire to ever reread.,0.58
what are you doing ?,what you doing ? ca n't you see where you 're going ?,0.59
"Well first off she's not your bff, because if she was she wouldnt do you like that.","If a man is overly attached and insecure, then you may not have any good options.",0.36
Defying Gravity is the title of the fifth studio album by Australian country music artist Keith Urban .,Psycho Circus is the 18th studio album by the American band Kiss .,0.48
"i dont think i could choose between them, however nelly is way hotter.","I do not feel that I can choose one over the other, however Nelly is more attractive.",0.64
"Bella Swan = ""beautiful swan"" Wow, Meyer couldn't have been more horrifically cliche on this one.",Her name alone is bad enough.,0.29
"It's not all that hard to believe, but the impossibility of it all happening is.",Especially how there are pretty much no consequences for any of it.,0.44
A white male in black and red swim trunks is jumping into an indoor pool.,A white dog moving through red and white checkered poles.,0.35
i do n't want to know her .,and you want to get rid of me .,0.39
those parties who so requested were given the option of an oral hearing .,those parties who requested were also granted an opportunity to be heard orally .,0.71
ITS A SORE TO HEAR BOTH INDIANS STRUGGLING TO SPEAK ENGLISH WITH EACH OTHER?,It's terrible to hear them both struggling to speak english with each other.,0.68
THE TAKER is a hugely relatable novel.,"Because of pressure for good grades, many teens have at one time or another thought about cheating, or have cheated on a test or assignment.",0.26
"it 's not me , is it ?","that was n't me , was it ? '",0.62
A dog running on snow and ice.,A brown dog in a field.,0.52
"Onley is a town in Accomack County , Virginia , United States .",The United States Army Reserve(USAR)is the federal reserve force of the United States Army .,0.38
they 're one block away .,they 're a block from here .,0.73
try limewire or ares for the video.,Try playing it with Cyperlink PowerDVD 6.,0.3
"if not, you are not his first priority.","If he is not willing to take your feelings into consideration, you are not important to him.",0.57
"Under this demarcation of atheism , most agnostics qualify as negative atheists .","Under this definition of atheism , most agnostics are weak atheists .",0.76
you blacked out and said some ridiculous things .,"you lost your temper , you said a few ridiculous things .",0.74
"because i felt their dread, their fear, their utterly stupidity... what?",She is not strong enough but she's not stupid.,0.34
The city of Manassas is served by the Manassas Public Schools .,Manassas is a city of Virginia in the United States .,0.6
There were also a couple of distasteful comments on weight that I didn't find meaning in.,"Really, though, those are the novel's only pitfalls, but they're important ones to bring up.",0.34
This book got more and more enthralling as it went on.,I liked Sabriel as a character right from the beginning.,0.44
# that gets in bed with,to get in bed with .,0.66
Poems and Prayers is Mohammed Fairouz's third symphony.,"It sets texts in Arabic, Aramaic and Hebrew for choir, solo voices and orchestra and explores the Arab-Israeli Conflict.",0.34
Three males are sitting on a sofa with beers on a table in front of them.,An adult and a child sitting in a doorway eating a snack.,0.35
"I've been hurt by bad sequals to apopolyptic love stories in the past, and I just didn't want to be hurt again.",I need not have worried.,0.35
A man is playing a violin.,The baby is laughing and crawling.,0.39
what are you doing ?,what are you wearing ?,0.45
"Located at the mouth of the Yodo River on Osaka Bay , Osaka is the third largest city by population after Tokyo and Yokohama .",Osaka is located on the mouth of the River Yodo and on the Osaka Bay at the eastern end of the Seto Inland Sea .,0.59
my wife will take care of little yuki .,my new wife can take care of his baby .,0.73
Two workers at a grocery store observing something out of camera range.,Two construction workers are digging up pavement on a road.,0.44
what do u feel about her?,How do you feel about this woman?,0.68
"It said hurry,hurry,hurry don't even stop to phone like I said man going home,going home.","Did you hear those song lyrics that say ""hurry, hurry, hurry don't even stop to phone, like I said man going home, going home""?",0.74
what happened ? how come you did n't show ?,there 's a lot of things you 're doing that are n't catholic .,0.35
a group of people sitting at a sporting event.,A group of Asian people are reading.,0.38
Gujar Garhi is a village and union council in Mardan District of Khyber Pakhtunkhwa .,Gujar Garhi is a village and Union Council of Mardan District in the North-West Frontier Province of Pakistan .,0.83
"if something is bothering you now, it will likely always bother you","If something is bothering you, it will likely always bother you.",0.82
"you are one evil , cunning woman .",here comes this year 's evil inspects !,0.52
What if you DO lose him???,What if you do wind up losing him?,0.6
he immersed himself in that warm gratitude .,what about how he turned into a bat ?,0.29
"Some of these are shared with the related Venus flytrap(Dionaea muscipula), which suggests a close evolutionary relationship .","The Venus Flytrap , another carnivorous plant , shares some of the features , which suggests a close relationship between the two .",0.46
I personally have blue but I can be jealous can't I?,cuz we can be and u men giv in easily,0.27
The population was 83 at the 2000 census .,"In 2000 , 83 people lived in Hartwick .",0.62
