sentence1,sentence2,label
Please! This is a room with blood all over the floor!,the floor in that room is covered in blood!,0.78
It was so much fun :) love Percy's PoV!,I simply adored reading from Percy's POV again.,0.78
Las Vegas cleanses guys like me from sin.,"For guys like me,Las Vegas washes away your sins.",0.78
"Just as amazing and about the brother of the Highlander in the above mentioned ""Kiss of the Highlander"".",Kiss of the Highlander was amazing.,0.78
"Becky was the best singer and performed a great rendition of ""Because the Night"".",ALl i know is becky the one person who could sing and sung an awesome song because the night,0.78
"I thought that he was going to marry Julia, but he married cameron.",i thought he was going to marry Julia but he stayed with his guts and married cameron,0.78
@realDonaldTrump he is a real leader and deserves to be President.,"@realDonaldTrump A man who isn't afraid to speak the truth is a man who I'll vote for! Take it home, Mr. Trump! #FuturePresident",0.78
His smithy was believed to be situated underneath Mount Etna in Sicily .,He later built a smithy under Mount Etna on the island of Sicily .,0.78
Please let me know if you find out who sings this song.,"(ends) if you find out who sings it and the name, please let me know.",0.78
"Except for Dubhe and Alkaid , the stars of the Big Dipper all have proper motions heading towards a common point in Sagittarius .",All of the stars in the constellation except Dubhe and Alkaid are moving toward the same point in the sky through proper motion .,0.78
They're an indigenous people from the Pacific northwest coast.,they are natives on the northwest coast of the Pacific.,0.78
The surprised soldiers swung towards the charging warrior.,the surprise of the troops immediately turned to the attacking warrior.,0.78
I absolutely LOVED reading from Nick's perspective!,"I loved getting Nick's perspective, even for the 30 seconds it took to read this quick novella.",0.78
I love the was Alex Flinn remakes our beloved fairytales.,Another great story by Alex Flinn.,0.78
"A truth you're not prepared to face, Seer.","you're not ready for this truth, fortune-teller.",0.78
"All this time, they had been lurking down there.",they hid there all the time.,0.78
"In September 1954 , Monroe filmed one of the key scenes for The Seven Year Itch in New York City .","On September 14 , 1954 , Monroe filmed the skirt-blowing scene for The Seven Year Itch in front of New York 's Trans-Lux Theater .",0.78
She became his Queen consort and remained by his side for the rest of his reign .,She was the last Queen consort of Ireland and Empress consort of India .,0.78
NATO has a joint responsibility to solve this problem.,solving this problem is NATO's responsibility.,0.78
I love this series and all the characters.,Loved seeing all the characters that I've come to love!,0.78
"So 154, what is the multiple of 10 above 154?",what's the count of 10 over 154?,0.78
I am going to tell you that you have no right to complain,"Alright honey, I'm just gonna tell you flat out - you have no right to complain.",0.78
"Now, that's a rock that would have impressed even Mae West.",then Mae West would be stunned by this stone.,0.78
Jimmy's got way too much experience for that.,Jimmy had a lot of experience on this.,0.78
"Nuclear potential energy , along with electric potential energy , provides the energy released from nuclear fission and nuclear fusion processes .",Scientists now know that matter can be made into energy through processes like nuclear fission and nuclear fusion .,0.78
"Does this look like the sort of thing gimbley's capable of, in your professional opinion?","in your professional opinion, this looks like something...... what a gimbley would be able to do?",0.78
You're here for the peace conference? -here to write about it.,did you come to the peace conference?,0.78
"Osteen , Florida is an unincorporated community located in southwest Volusia County .",Osteen is a city of Florida in the United States .,0.78
Still loved it Can't wait for the next,Can't wait for the next book.,0.78
"You've made that abundantly clear. Uh, but no, thank you.","you said so clearly, but no, thanks.",0.78
We might be looking at the Fuentes brothers' first victims.,maybe they're the first victims of the Fuentes brothers.,0.78
Girls today take things much more in their stride.,today's girls deal with it better.,0.78
"He then settled in the Avon Valley , one of the most rugged and inaccessible places in the Darling Range .","He moved to the Avon Valley , which was a remote valley , in the Darling Range .",0.78
In my opinion it is fine.,I see nothing wrong with it!,0.78
The post-war years saw a widespread consolidation of the paper clip as a national symbol .,"After the war , Norway believed the paper clip was a national symbol .",0.78
"Convection was also slow to build in , with little banding at first .","Convection redeveloped over a portion of the center , while banding features redeveloped as well .",0.78
"If disabling the program resolves the issue you're experiencing, then most likely the software is causing the problem.","if the shutdown of the problem is resolved, the software is the most likely cause of the problem.",0.78
Just ask her and be confident.,Be confident in your identity.,0.78
I just don't see it that Madam Red is actually Ciel's aunt.,It's just hard to believe that she's Ciel's late mother's sister.,0.78
The declaration took no one in the room by surprise.,his words did not surprise anyone in the room.,0.78
"Another week of falling temperatures, and it would be snowing.","if it gets colder for a week, snow will come.",0.78
"Not knee high boots, but high heeled boots and a skirt. I think that would look nice.",not boot boots but it is high heel boots and a skirt thats sweet,0.78
Iran nuclear deal agreed at talks,Iran Nuclear Deal Sealed After Decades-Long Dispute,0.78
"They were married on June 28 , 1919 and lived in her mother 's home .","After the War ended , they married on June 28 , 1919 .",0.78
'None of what happened was this man's fault.,this guy can't blame what happened here.,0.78
"Inverness , Florida was established in 1889 .",Inverness is a city of Florida in the United States .,0.78
You can't get that kind of effect with a digital camera really.,"with a digital camera, you'll never reach that effect.",0.78
I think the fact that you called him means it would be appropriate to see him.,i think the fact that you called him means that your ok to see him.,0.78
"Soon after , Barbossa and the crew became cursed after stealing coins from an ancient Aztec chest .",He and his crew became cursed after stealing a chest of cursed Aztec gold .,0.78
The information that the accompanying document shall include should be laid down in order to verify the origin.,it is necessary to lay down what data must be supplied for the control of the origin of the accompanying document.,0.78
The romanization or Latinization of Ukrainian is the representation of the Ukrainian language using Latin letters .,Romanization or Latinization of Ukrainian refers to a system for showing the Ukrainian letter in Latin letters .,0.78
The bench warmers were having macaroni and cheese. (I understand I messed up that line).,benchwarmers as well aww yes were having macaroni and cheese awsome(i know i butchered that line but oh well),0.78
You should reinstall DirectX to get the latest version.,install the latest version of DirectX.,0.78
"Johnny is a bad actor, but it is a nightmare when he dies.","nightmare because johnny dies, he is such a BAD actor!",0.78
Any chance of talking him out of it?,can we talk him out of this?,0.78
"After you're convicted, the family of the victim sentences you.","when you are convicted, the victim's family will impose a sentence on you.",0.78
"I wouldn't say that. Yeah, you did, this morning in Kmart.","but, uh, at Kmart this morning.",0.78
Weizmann was also a chemist who developed the ABE-process which produces acetone through bacterial fermentation .,Weizmann was also a chemist who made a new way of making acetone using bacteria .,0.78
"It is all dark and horrid to me, for I can remember nothing.",I don't remember anything about all I have was a feeling of darkness and horror.,0.78
The 14 generators in the north side of the dam have already been installed .,The 14 main generators on the north side were installed from 2003 to 2005 .,0.78
The Corsa was known in the UK market as the Vauxhall Nova .,In the United Kingdom it is called the Vauxhall Corsa .,0.78
Donadel is a youth product of Milan .,Marco Donadel is an Italian football player .,0.78
i local searched and searched it on the web but came up with zip,I did a local search on the web but it still came up with nothing.,0.78
Why did she call him instead of the other way around?,I dont get him I thought guys were supposed to call girls.,0.78
"India census , Faizabad had a population of 144,924 .","The population of Faizabad city is 144,924 as per 2001 census .",0.78
"At every level, what is needed are network tariffs that encourage private investment.",network charges for supporting private investment are needed at all levels.,0.78
Where studies are made of placebos in which people think they are receiving actual treatment the placebo effect has been observed .,"Whether or not there is a placebo effect , use of placebos will remain an important technique .",0.78
"Our strong preference is to achieve a financial restructuring out of court, and we remain hopeful we can do so,"" chief executive Marce Fuller said.","Our strong preference is to achieve a financial restructuring out of court,"" Mirant CEO Marce Fuller said in a prepared statement early Friday.",0.78
The simpler Newton 's law of universal gravitation provides an accurate approximation for most calculations .,The combination of Newton 's laws of motion and gravitation provide the fullest and most accurate description of classical mechanics .,0.78
A skier falls down a hill.,A skier goes down a slope.,0.78
"Once closed , the IP address should be unblocked .","However , IP addresses should almost never be indefinitely blocked .",0.78
i watched that show after school too!,oh yeah I watched that after school,0.78
"It's not entirely clear to me yet,"" replied Dirk with a frown.","I don't know exactly,"" said Dirk, frowning.",0.78
A woman is slicing some vegetables.,The woman is dicing garlic.,0.78
"After reading The Devil's Metal, I can safely say she is one of my favorite authors.",The Devil's Metal most definitely meet my expectations and more!,0.78
Someone smart and not so smart.,Some smart some not so smart.,0.78
"Dana White serves as the president of the UFC and Zuffa , LLC owns the company .","The UFC is headquartered in Las Vegas , Nevada and is owned and operated by Zuffa , LLC .",0.78
These are called organic solvents .,This is sometimes referred to as organic material .,0.78
A young boy sings and plays a guitar.,A kid plays the guitar.,0.78
A man in a group of protesters yelling into a microphone.,people are protesting with whistles and megaphones.,0.78
Women could also need active support from various authorities in order to gain access to new technologies.,women's access to new technologies sometimes requires active support for various government and administrative levels.,0.78
The following indications may be added as required in accordance with local tradition:,"depending on the local tradition, the optional subject may be supplemented by the following:",0.78
"She met Trinny Woodall in 1994 who both proceeded to write a weekly fashion column , Ready to Wear .",She met Trinny Woodall in 1994 at a party and wrote about fashion in a newspaper called The Telegraph .,0.78
"You phone the cops? -No, I didn't phone the cops.",did you call the police?,0.78
A young laughing girl and a boy are playing on a big drum.,A baby girl and little boy are standing next to a guitar and a drum.,0.78
"Thus, the different practices noted between countries have not been addressed by the Commission.","therefore, the Commission failed to address the different practices recorded in each country.",0.78
Implementation of the action plans is progressing.,it is continuing to implement the Action Plan.,0.78
@realDonaldTrump your directness & honesty has moved you to the top of my list 4 #President2016! #TRUMPTRUTH,@realDonaldTrump WE WANT TRUMP! WE WANT TRUMP! WE WANT TRUMP!!! #MakeAmericaGreatAgain,0.78
Won the state's science fair the last two years.,he's twice won the state scientific competition.,0.78
"The wedding is in April. The colors are lavender and white, with fresh cut flowers in huge vases on the head table.",colors lavendar/white wedding in april fresh cut flowers in huge vases on head table.,0.78
Death toll from Philippine earthquake rises to 185,Death toll from Philippines quake rises to 144,0.78
Coordination among the relevant stakeholders shall be encouraged by the Commission.,the Commission supports coordination between interested parties.,0.78
Accordingly the modern study of marine and freshwater algae is called either phycology or algology .,Phycology includes the study of prokaryotic forms known as blue-green algae or cyanobacteria .,0.78
The population was 337 at the 2000 census .,337 people were living in Arpin as of 2000 .,0.78
It will be two days before we reach the witches.,we'll reach the witches in two days.,0.78
"Her concert debut , a classical piano recital , was made at the age of twelve .","He made his public debut on the piano with his parents , at the age of seven .",0.78
Both were produced by John Gilliland .,John Gilliland made both documentaries .,0.78
well u can try some p2p softwares like limewire .,dude use some P2P software like winmx or limewire,0.78
"If you're thinking that this would create a slow, boring plot, I'm sad to say that you're mostly correct.",It's almost as if the author got bored and couldn't be bothered writing anything more.,0.78
Each segment that has two pairs of legs is a result of two single segments fused together as one .,"Except for the first few segments , each segment has 2 pairs of legs .",0.78
Two cats sitting on a couch looking out the window.,Two cats are looking at a window.,0.78
Tell him to go to the local strip club.,Visit a strip club and/or acquire a prostitute.,0.78
We did not get to know each other before.,didn't get to know eachother before hand.,0.78
The flute is Mother. The sword is Father.,my mother's flute and my father's knife.,0.78
"You're not going to make any trouble, are you?","you don't want to be in trouble, do you?",0.78
Males have a black scent patch on each of the hind wings .,The male has a black patch on his hind wing .,0.78
Look it up in the dictionary.,Search in a Latin dictionary.,0.78
"There was a witness. What, did you forget about her?","the witness was there, remember?",0.78
Ask a plastic surgeon if it is possible to make one.,ask a plastic surgeon to make one for you.,0.78
We already said everything we needed to say.,we've said everything we should have said.,0.78
Outside of the electronics industry there is often ambiguity between the terms tower and mast .,"A tower is a self-supporting or cantilevered structure , while a mast is held up by stays or guys .",0.78
Its American operations were merged with Capitol Records in 2007 to create the Capitol Music Group .,"In 2006 , they came together with Capitol Records to become Capitol Music Group .",0.78
The board doesn't need your votes to pass this.,the council will approve this without your votes.,0.78
"Seriously, do not get the toothpaste.",serisly do not the toothpaste get dr. skip,0.78
Have you any desire to be wed?,Do you want to get married??,0.78
Risk no distractions when you played this dangerous game.,"in such a dangerous game, any distractions are intolerable.",0.78
"From to the present , the Braves have played in Turner Field .",The Braves ' home stadium is Turner Field where they have been playing at since 1997 .,0.77
Any additional instructions from the respective equipment manufacturer must also be strictly adhered to.,"strictly also, follow any further instructions of the manufacturer of the equipment used.",0.77
Two dogs are wrestling in the grass.,Brown and black dog tussle on grass.,0.77
"This is followed by a second phase, carried out by the European Commission, in which the application criteria are checked and verified.",the second phase of the review and verification of the criteria applied by the European Commission is followed.,0.77
It has two other little river help one is Thadho and other is Sukhan .,"Two smaller rivers flow into the Malir , the Thadho and the Sukhan .",0.77
Another approach to improving the security of an LFSR is to pass the entire state of a single LFSR into a non-linear filtering function .,"One approach to introducing non-linearity is to have the LFSR clocked irregularly , controlled by the output of a second LFSR .",0.75
"for me, pinoy big brother is one of the best realiry tv shows.=)",The reality show Big Brother is one of my favorite TV shows.,0.75
I admire how real and unapologetic Donald Trump is on his Political standpoints,@realDonaldTrump had a point and one the liberal media won't dare come close to! We have a fragile and wide open border!,0.75
I would highly recommend any of her books!,"In sum, I would recommend this book.",0.75
One of the best Discworld books.,One of my favourite Discworld books.,0.75
Try getting him intoxicated before you decide.,Get him drunk and see what he is like.,0.75
"Disreputable men, disreputable men. What are you going to do? What are you going to do when they come for you?","(Chorus) Bad boys, bad boys, whatcha gonna do, whatcha gonna do when they come for you.",0.75
"After some experience, I have decided that I would like cultural interaction in my marriage.",I have been participating in cultural interaction and now I want this in my marriage.,0.75
Did they expect her to be harboring a major military force?,are they expecting an army hidden somewhere?,0.75
You had first written out your sentence the wrong way.,he wrote the sentence backwards!,0.75
I didn't care about the characters or the story until the last 50 pages.,But up until the last few chapters I struggled to get through it.,0.75
Each entry has a datum - a copy of the same datum in some backing store .,Each entry holds a datum which is a copy of a datum in another place .,0.75
Two dogs playing with a ball in a puddle.,"Two dogs stand in a puddle, and one has a yellow tennis ball.",0.75
6 months of telling you Tomahawk stories.,I told you about Tomahawk six months ago.,0.75
First he stayed with Winry but ran off FMA FOREVER,In the beginning he stayed with Winry causing FMA to leave permanently.,0.75
@realDonaldTrump first time voting and I'm definitely voting for Trump,@realDonaldTrump Just registered to Vote Today so I can contribute to help #MakeAmericaGreatAgain #Honesty,0.75
"Anyway... ...morning of the third day, they let him out.",the third day of the morning was released.,0.75
Oh yea pick mine as the best answer,Are you going to pick mine as the bes?,0.75
Insights into Curran's POV during the first three books.,Some nice excerpts in Currans POV.,0.75
Two dogs wrestle either in fun or fight on a grassy lawn.,Two dogs wrestle in the grass with a chain link fence in the background.,0.75
"For recipes requiring whole cardamom pods , a generally accepted equivalent is 10 pods equals 1 1/2 teaspoons of ground cardamom .","That way , ten pods is about the same quantity as one and a half teaspoons of ground cardamom .",0.75
She had the breeders shipped over in those special containers from Japan.,they came from Japan in a special container.,0.75
"On average, I'd say once or twice a week, sometimes more.","On average I say three times a week, you do the math.",0.75
"I do not mean to offend, however these girls are representative of the type I strongly dislike.",I am sorry but these are the kind of girls i hate!!!,0.75
"it's called kidnapping a movie star, you know?","You justkidnapped a movie star, you got that?",0.75
Living room or den with large screen television.,Living room with tan furniture and flat screen television.,0.75
A spa town - or simply a spa - is a town situated around a mineral spa .,"A spa town , or simply spa , is a town that many people go to for health reasons .",0.75
maybe you can search google or some other search engine,"Go to a search engine such as Yahoo, Google, ect.",0.75
Another great book in the Arcane Society series .,I highly recommend this book and look forward to the next installment of the Arcane Society Series.,0.75
"There's a war out there, old friend, a world war.","the world is in war, my friend.",0.75
The energy spectrum of a system with energy levels is said to be quantized .,"In other words , the energy spectrum can be quantized .",0.75
A human riding a skateboard.,A child is riding a skateboard.,0.75
"I have some ideas, but what are some of yours?","idk... i've got a general idea, i just wanna know what you guys know",0.75
Fable II is an action role-playing game developed by Lionhead and published by Microsoft Game Studios for Xbox 360 .,Fable II is a fantasy role-playing videogame released for Microsoft 's Xbox 360 console in 2008 .,0.75
That's why we'd like the assistance from Pakistani intelligence.,and that is why we need the help of Pakistan's Secret Service.,0.75
the treaty was first signed in 1990.,the cfe treaty was signed in 1990.,0.75
If you do not comply it has problems written all over it.,if you don't then that just has problems written all over it.,0.75
Some statistical surveys were recently carried out into this phenomenon.,this phenomenon has recently been the subject of a statistical investigation.,0.75
At birth he was named either Nero Claudius Drusus after his father or Tiberius Claudius Nero after his uncle .,"He was the son of the general Nero Claudius Drusus , and nephew of Emperor Tiberius .",0.75
"on average, though, i'd say once or twice a week, sometimes more.",More or Less that once or twice a week. It depends on the couple.,0.75
6.2 magnitude quake jolts Sarangani,4.3-magnitude earthquake jolts SW China,0.75
If the answer to Question 1 is in the affirmative:,in the event of a positive response to the first question:,0.75
Zakynthos is a city in western Greece .,Zakynthos is the capital of Zakynthos island .,0.75
"There are nine recent subspecies of tiger , two of which are extinct .","The tiger has 6 living subspecies , and 3 extinct subspecies .",0.75
There were no damage or fatalities as a result of Irene .,"Also , Irene did not cause any bad damage .",0.75
"Her husband has been acting strangely, so I should do some research on these strange phone numbers.",I notice strange phone numbers on his phone often but he says it is work-related.,0.75
I really enjoyed Jessica Day George's portrayal of Creel and her world.,I really like Jessica Day George's style of writing.,0.75
"It's got meals, gas, hotel rates, tolls along the route.","it contains stops to eat, petrol, hotel prices, all the way.",0.75
This is the largest distance between any two points on the circle .,All points on the circle are at the same distance from the center .,0.75
This depends on the shelf life of the cultivar of tomato you purchased.,"Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there.",0.75
A digital signal processor is a specialized microprocessor with an optimized architecture for the fast operational needs of digital signal processing .,"A digital signal processor is a specialized microprocessor designed specifically for digital signal processing , generally used in real-time computing .",0.75
"In a small number of people, allergic reactions can develop into a more serious, even life-threatening problem if not treated.","if this condition is not cured, allergic reactions may be severe in a small number of patients when life is threatening.",0.75
"It's easy to find solutions given the answer, neh?","if you know the answer, the solution is easy, doesn't it?",0.75
"Steal from the Tullys, it's their dungeons you rot in.","he stole the Tullyns, rotting in their dungeons.",0.75
"Wonderful retelling of the Nordic tale ""East of the Sun, West of the Moon"".","A retelling of a Nordic Fairy Tale, it was delightful to learn more about the culture.",0.75
The launch coincides with the JavaOne developers' conference in San Francisco this week.,The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco.,0.75
DICKSHOT Matt Holliday owns.,"Matt Holliday owns, y'all.",0.75
But I do question the motives of a deskbound president who assumes the garb of a warrior for the purposes of a speech.,"Byrd, speaking from the Senate floor, said he questioned ""the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech.",0.75
the king is coming to visit a duke or something.,"Oh, it's just some Duke or other who's visiting the King.",0.75
Blue and red plane in mid-air flight.,a blue and red airplane while in flight.,0.75
A white dog in the snow carries a plastic Mountain Dew bottle in its mouth.,A white dog runs through the snow-covered ground with his mouth open.,0.75
NATO: 2 International Troops Killed in Afghanistan,Three NATO troops killed in one day in Afghanistan,0.75
Dry ginger ale is also sold with a mint flavoring added .,Canada Dry is a well known maker of ginger ale .,0.75
The WWF wrestlers cleared the ring but then were stormed by the ECW wrestlers and taken out .,"The WWF wrestlers then came into the ring and , before ECW entered , the WCW and WWF wrestlers started to brawl .",0.75
"This involved even death for Christians such as Stephen and James , son of Zebedee .","That was the case with Stephen and James , son of Zebedee .",0.75
The human survivors flee into space aboard any spacecraft they can reach .,They fled into space aboard any spacecraft they could .,0.75
"Necklace of Raindrops"" by Margaret Stohl was my favorite of the entire book.",3) Necklace of Raindrops by Margaret Stohl I gave this one a 4/5.,0.75
"At the start , the Goddess of Nonsense chooses a mate from a series of suitors along the River Styx .",It takes place along the River Styx and starts with the Goddess of Nonsense wanting a husband .,0.75
"Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.","The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.",0.75
And it doesn't help Dale's wife is suing us.,and Dave's wife's lawsuit isn't helping either.,0.75
"Applications of cryptography include ATM cards , computer passwords , and electronic commerce .","Things that use cryptography include keeping information secret on bank cards , computer passwords , and the internet .",0.75
an institute for public policy research report said there are 27 weak states that pose a threat to britain's national security as the states could provide bases for terrorists.,the report said there are 27 weak states that pose a threat to britain's national security as the states could provide bases for terrorists.,0.75
A man is putting two paper towels on a paper plate.,A man is putting papers on a dish.,0.75
You've just got the oil but you haven't got a lampwick,"you have oil there, but you don't have a wick.",0.75
These are some of the characters appearing in Pingu .,Pingu is a cartoon series for children about a penguin called Pingu .,0.75
I'm going to be conducting your interrogation from here on out.,"from now on, I'll be conducting your interview.",0.75
Horse jockeys racing on horses in a race.,jockeys racing horses at high speed,0.75
Kids playing ball outside in front of building.,Kids are playing a game of ball outdoors.,0.75
"Dispatch, we're looking at a possible homicide. Requesting backup.",we got probable murder. Request backup.,0.75
Quite a fascinating Young Adult novel by Sophie Littlefield.,Sophie Littlefield is one of my favorite new authors.,0.75
There is a need to support local authorities in adopting these management techniques.,the adoption of these procedures should be supported by local authorities.,0.75
The Sea Witch by Marissa Meyer gets 4.5/5 stars.,My favorite Story was the one by Marissa Meyer.,0.75
Therefore I said that we should just remain friends.,So I told him that we should be friends.,0.75
Wind and lake wind advisories were posted in parts of Georgia .,A wind advisory was sent out for parts of Georgia .,0.75
They're looking at each other!,Why are they looking at each other like that ?!?!,0.75
A shirtless man of perhaps fifty sits crosslegged on top of an empty ammunition box.,on an empty box of ammo sits about a 50-year-old man with no shirt.,0.75
"After the ceremony, Elizabeth and Darcy head to Europe for their honeymoon.",This Pride and Prejudice story describes the torment of Darcy on his marriage to Elizabeth as they travel through Europe on their honeymoon.,0.75
US seeks to reassure wary Gulf allies over Iran deal,Hagel seeks to reassure jittery Gulf allies after Iran deal,0.75
A person is sitting under a purple umbrella on the beach.,Two people on a beach sitting underneath a colorful umbrella.,0.75
"He occasionally gave recitals during chess tournaments , often accompanied by fellow Grandmaster and concert pianist Mark Taimanov .","His baritone singing , and fellow grandmaster Taimanov 's piano recitals , were evening events at many major chess tournaments .",0.75
"I am an Aquarius, but thank you for the points.",I thank you for giving me the points!,0.75
"However , recently Jewish people have resumed using sepia for the techelet dye on their Tallit strings .","However , there is an increased amount of Jews in modern times using the ink for the techelet dye on their Tallit strings .",0.75
So go and dance with your thunder and lightning,then take your thunder and dance,0.75
The man performs tricks on his skateboard in the skateboarding park.,A boy performing tricks on a brick wall with a skateboard.,0.75
Maybe because they just do not have any sense and do not realize what they have until it is gone.,maybe because they just don't have any since and don'T REALIZE WHAT THEY HAVE UNTIL THERE GONE!!!!!!!!!!!!!,0.75
"Jesus, Maya, this is everything that we talked about.","geez, Maya, we've dealt with it.",0.75
There has to be some way to identify the body.,the body must somehow identify.,0.75
Use the E-mail Accounts command on the Tools menu to add and configure the Personal Address Book information service.,install a personal directory information service using an E-mail account in the Tools menu.,0.75
Selena is the debut album by Selena y Los Dinos under the EMI Latin label .,"Selena Y Los Dinos , were also the very first group , to be signed with EMI Latin .",0.75
Christopher Stephen `` Chris '' Grayling is a British politician .,Christopher Stephen Grayling is an English politician and the current Shadow Secretary of State for Work and Pensions .,0.75
"Thus it became generally accepted that incubi and succubi were the same demon , but able to switch between male and female forms .","Incubi and succubi were said by some not to be different sexes , but the same demon able to change its sex .",0.75
"Please help me. Also, respond genuinely, as this is very serious to me.",pls help me... PS: give me geniune replies...this is very much serious to me.,0.75
The old Soviet Union built submarine pens here in the 80s.,there were submarines in the Soviet Union in the 1980s.,0.75
Sylvain Reynard has another incredible novel in The Shadow.,The Shadow is Sylvain Reynard's second book in The Florentine Series.,0.75
"Come evening, you'll get a ration of liquor.",you'll get your spirits rations on an evening meal.,0.75
the why did they ever break up golden couple: Jennifer Aniston and Brad Pitt,"I feel sorry for Jennifer Aniston, because Anglina Jolie stole Brad Pitt from her.",0.75
The Shetland Sheepdog is an outstanding companion dog and is intensely loyal .,A Shetland Sheepdog is a kind of small dog whose ancestors came from the Shetland Islands .,0.75
It's the sort of thing an insane woman would do.,and such things should be done by crazy women.,0.75
"@realDonaldTrump Is the only one that says the truth straight up. No spin, and he constantly stands up for what he believes!",@realDonaldTrump keep it up Mr Trump-when the Dems and Repubs are attacking-you know your doing it right! #MakeAmericaGreatAgain,0.75
look in magizines and fill out a conteset form and hope that u win!,I filled out a contest form from a magazine and I hope I win!,0.75
Is there anything special you'd like to do?,do you have something special to do?,0.75
"I have no inclination, however, I did put in a lot of effort and feel I should be voted as ""best answer"", humorously.",no idea but i tried so i deserve to be voted as best answer lmao,0.75
Jean Picker Firstenberg was President and CEO from 1980 to 2007 .,"Since 1980 , Jean Picker Firstenberg has been CEO .",0.75
"The King supports him too , and the Knight and Elsa enter the church together .","The King , the Knight , Elsa and her attendants are about to go into the church .",0.75
A hockey goalie tries to save the puck from going into the net.,A goalie tries to block the puck in a hockey game.,0.75
"Jonathan Toews , captain of the Chicago Blackhawks , is the third-youngest player to be named permanent captain of a team in NHL history .",Jonathan Toews is a Canadian professional ice hockey center and team captain for the Chicago Blackhawks of the National Hockey League .,0.75
The United States Secretary of Education is the head of the Department of Education .,The United States Secretary of Education deals with Education policy .,0.75
"Defeated , Nick sinks into the ground , condemning Tom to insanity as he goes .","Nick has lost , and sinks into the ground , telling Tom that he is going mad .",0.75
basicaly the reality you thought was just a fantasy,"Sounds like both of you like living in fantasy land, not reality.",0.75
There are plenty of fish in the sea.. keep looking,"Move on friend, there are plenty of fish in the sea.",0.75
"Founded in 1996, the LendingTree exchange consists of more than 200 banks, lenders, and brokers.","LendingTree matches borrowers via the Internet with more than 200 mortgage brokers, banks and other lenders.",0.75
"We've taken a little break,"" Fenwick told him.","we took a minor break,"" he said.",0.75
Ami and Julie soon followed despite their last minute attempts to swing Chris .,"Ami and Julie soon followed , even though they had tried to vote off Chris .",0.75
Now I cant wait for the last one.,Can't wait for the last book in this series.,0.75
I liked Finnikin of the Rock -- but I am absolutely obsessed with Froi of the Exiles.,Froi of the Exiles was as epic as Finnikin of the Rock but a whole different experience!,0.75
This is the first book by this author I have read and I want to read more from her.,I couldn't put this book down!,0.75
"There is, in this power of destruction... also the promise of hope.",there's a promise of hope in its ability to destroy.,0.75
My friends do not listen when I speak to them.,I tell my friends but they don't listen.,0.75
Punishable by preventing life after death forever.,punished for violating the prevention of endless life.,0.75
It would appear that the professor answers such correspondence himself.,he seems to have answered these letters himself.,0.75
"A man, with rainbow hair, and a woman are yelling out the window of a limo.","Two people, one with a rainbow wig, wave out the window of a limo.",0.75
Its port is the second busiest in France .,It is one of the most important port of France .,0.75
"Life, for me, at the time, was moving fast.","at the time, my life flowed quickly.",0.75
Young children play with a telescope.,Four children are playing together outside.,0.75
Six men sit at a table drinking beer and conversing with one another.,People out enjoying drinks and conversation while sitting at an outdoor restaurant patio.,0.75
Her voice is different and she is hot.,"hot ,sexy and she has an amazing voice",0.75
I do not believe you can get the single here.,I don't believe you get get it here as a single but probably online...I think...,0.75
That's as bad a head wound as I've seen.,I've never seen an ugly head injury.,0.75
"Besides the ending, I would suggest this entire series to magic-lovers anywhere.","THough I love this series and loved this book, I thought the ending left much to be desired.",0.75
I suggest you discuss this topic with others and read.,talk to people let it out and read,0.75
Stone grinding is an art form in and of itself .,Stone grinding is quite difficult to do well .,0.75
A small girl is hula-hooping.,A young woman using a green hula hoop.,0.75
The show was originally introduced as WWF Sunday Night Heat on the USA Network in 1998 .,"Sunday Night Heat was soon renamed to WWE Heat , as it no longer aired on Sundays .",0.75
A man in a cream blazer and fedora plays the saxophone.,A man in a hat and blazer performs on the street with his guitar and harmonica.,0.75
Someone is seasoning eggs.,Someone is seasoning two raw eggs in a bowl.,0.75
"Her husband has been acting strangely, so I should do some research on these strange phone numbers.","If you know that your husband is a cheater, call all the numbers in his phone..",0.75
bull rider in texas getting thrown from a bull,A rodeo rider takes a tumble as a bull rampages.,0.75
"A great picture of what you are searching for can be found at ""http://flickr.com/photos/rexblog/122240680/"".",flickr.com/photos/rexblog/122240680/ there is a great picture of it there.....good luck,0.75
"The story follows Yuki, a high school senior with an unusual talent, she smells dead people.",Yuki was a great lead character.,0.75
FeedDemon was purchased by NewsGator Technologies in May 2005 .,This software is owned by NewsGator Technologies since May 2005 .,0.75
"Romney, Paul vie for Maine caucus win",Romney has narrow Maine caucus win,0.75
Patients were required to have been off antipseudomonal antibiotics for at least 28 days before treatment with study drug.,"in patients before treatment with a study product, at least a 28-day period was required without antipseudomonic antibiotics.",0.75
"Oh no, Gireiev, this mantra of yours isn't doing the business.","not Gireieve, this mantra's not working.",0.75
"As you can barely sing or talk, I have little faith in your writing skills.",ne yo can barely sing or talk never mind write.,0.75
AFTRA members approved the merger by a vote of 75.88% to 24.12%.,"AFTRA, on the other hand, approved the merger by a whopping 75 percent.",0.75
