sentence1,sentence2,label
"From about 200 to 30 million years ago , the North American Plate was in continual collision with the Farallon Plate .","Iwan mosques are most notable for their domed chambers and iwans , vaulted spaces opening out at one end .",0.117352396
"In general conversation , aerosol usually refers to an aerosol spray can or the output of such a can .",When they say aerosol most people mean an aerosol spray can or the spray it makes .,0.88831866
Jonathan Franzen has written an introduction for Penguin Random House edition.,He describes radically critical image of Sweden as 'comic'.,0.21111266
"if that 's what you think , i 'm listening .","if you have a point , i 'm listening .",0.8287885
Feel like you couldn't have more bad luck if you offered to buy it?,"If looks are not forever, then what do you have?",0.27836132
My thoughts on the ending which I mostly liked but one thing bugged me.,Alex is also paranoid and I fell like her paranoia helped her see things that other's dismissed and she saved the day because of it.,0.37461877
"Its plumage is lavender-blue to mid-blue in the crest , back , wings , and tail , and its face is white .","The System of Profound Knowledge is the basis for application of Deming 's famous 14 Points for Management , described below .",0.09328183
"plus, it also stars ryan gosling who is freakishly hot.","And it also stars Ryan Gosling, who is so very attractive.",0.80944204
what are you offering in exchange ?,what do you offer in return ?,0.93686986
mother nature does n't like it if you rearrange her furniture .,i 'm guessing you have n't been kissed in a while either .,0.120078
":) actually, honesty is the best way.","Actually, honesty is the best way.",0.9654982
"Koksijde is a municipality located in the Flemish province of West Flanders on the North Sea coast , at the southwest side .",Neerpelt is a municipality located in the Belgian province of Limburg .,0.48468125
"it is a clear and purely symbolic display , which we see even in the mosaic itself .","so clearly , purely symbolic representation , and that continues in the apse mosaic itself .",0.7720213
Chrome alum or Chromium(III)potassium sulfate is the potassium double sulfate of chromium .,"Chrome alum , also known as chromium potassium sulfate , is a chemical compound .",0.8062375
The Ford Ka is a city car from the Ford Motor Company marketed in Europe and elsewhere .,"The Ford Ka is a very small car made by the Ford Motor Company in Spain , Poland and Brazil .",0.79907894
Read other books I've reviewed at Second Run Reviews.com,There are also a few other books that are based on this exact idea.,0.48287007
"Maybe tell him sorry, you are a really great guy but I do not see you that way.",Perhaps you should tell him that he is a wonderful man but unfortunately you do not see him that way.,0.90480745
"It's Patterson's style to keep the book moving, but a little more development would have been welcomed on this one.","I picked up this one to have a break from another book i'm reading, but unfortunately, it was no better!",0.4708193
A man in the kneeling position playing the violin.,A man in yellow jacket rides a bike.,0.4246617
"Despite crashing on his third lap in the car in testing , he finished fifth overall in the winter series .",He was selected by the Blackhawks with the third overall pick in the 2006 NHL Entry Draft .,0.37508124
Young man flipping off of something into a body of water.,A man in a home kitchen is flipping a pancake extremely high.,0.21326995
It is the county seat of Kalamazoo County .,The city was occupied alternately by the Austrians and Prussians .,0.22533976
"Yakisoba sauce , and okonomiyaki sauce are also variants of Worcestershire sauce , often thicker and sweeter than the original .","Worcestershire sauce is called Worcester sauce in South Africa and some parts of the US as ; , or spoken like Woo-ster sauce .",0.60114896
"Also, Drums: Spencer Smith Guitar: Ryan Ross Bass: Brent Wilson","Also on drums: Spencer Smith, On Guitar: Ryan Ross, On Bass Guitar: Brent Wilson.",0.94394076
A man on a cellphone stands outside of a building with pictures of women in black shirts behind him.,Man in black with orange kayak paddles through a rapid with clear blue water.,0.21365559
Its county seat is Purcell .,Its county seat is Arnett .,0.50920224
A man in a red jacket rides a horse in mountainous terrain.,A man in black and one in red stand near each other on a tiled floor.,0.24080803
It could be lots of fun!,It could be a lot of fun!,0.99840665
"Sarah Victoria `` Torri '' Higginson(born Burlington , Ontario , December 6 , 1969)is a Canadian actress .","Luke Cunningham Wilson(born September 21 , 1971)is an American film actor .",0.47421008
"There was nothing... wrong with the book, but it just didn't connect for me.","For some reason, I've always been drawn to this type of book.",0.5442663
When County Road X73 was created in 1958 it bypassed the bridge to the south.,The bridge has been under private ownership ever since.,0.38167164
and with those 5 butts he makes another.,he said he still loved her but i dunno.,0.13202551
"Their voices were literally that much alike (as a side note, I know at least one other person who felt exactly the same way).","With how different they supposedly are as characters, I would expect their voices to be more distinct.",0.564978
"Pulaski is a city in Davis County , Iowa , United States .",The United States Congress is a bicameral body consisting of two co-equal houses : the House of Representatives and the Senate .,0.15161274
"Not Dean, because he's going to be in the same boat as her.","It just frustrates me, and I'm going to continue to cross my fingers for her to change her mind and end up with Michael.",0.27350095
The plot was the best part of this book even though it wasn't perfect.,Thanks Richelle mead for another perfect book and emotional read.,0.42554644
"Though the gameplay is mostly based on medieval warfare, it incorporates fantasy elements such as wizards, dragons, and magical spells.",Warhammer was the first commercial miniature wargame designed to use proprietary models.,0.27022105
"commander garry shivered with suppressed laughter and was grinning at van walla , the burly chief pilot .","commander garry chuckled and grinned at van wall , the huge chief pilot .",0.89176494
"It is often difficult to find any truly original novels, but Enticed offers a unique and fresh story.",This is an excellent read and is unrivalled by any other in its genre.,0.54885566
they should not be doing that !,tell me what they 're doing .,0.35321504
"you and christie , you 're fucking someone ?","are you and christie , like , fucking around ?",0.7939958
"If you ask married people if they can flirt with each other, yes.",If you like him and enjoy hanging out with him then talk with him and hang out.,0.3949119
A woman in a white shirt and a blue vest walking down the sidewalk talking on the phone and drinking a frozen coffee.,"Two boats of people kayaking, a smaller yellow boat with two people and a larger white boat with six people.",0.20126843
We do this in order that you will give it to us more.,"Don't worry, you will love it soon too!",0.3264079
"Alina's narration sucked me in, and despite the fact that the story was clearly going in the direction of ordinary-girl-discovers-she-is-really-extraordinary , I was riveted.",Wonderful twist on dragon story telling.,0.3987513
`` this book has about two hundred pages .,"'this book is two hundred pages , give or take .",0.8714833
my husband is wants me to try new things in bed.,My husband suggested we experiment in the bedroom,0.74957263
"I cannot wait to read the first book now, lol!",Can't wait to read the second book in the trilogy!,0.75118434
His program formerly aired weekdays from 2-4p.,"On September 13, 2010, he began serving as host of ""7 Live,"" a new hour-long, weekday program on KGO-TV in San Francisco.",0.46856052
"Be sure that he knows, you like him, but don't be stupid(!)",they wll be deleted once you close them.,0.1690034
Thai opposition protesters begin Bangkok shutdown,Thai protesters launch Bangkok 'shutdown',0.9583847
Its post code is 65604 and its dialing code is 06433 .,The postal code for Malmeneich is 65604 and its dialing code is 06433 .,0.8351613
Two men playing in a basketball game against each other.,two men at a little league baseball game talking on the field.,0.61575294
A woman and her two dogs are walking down the street.,A woman in a colorful dress dances in the street.,0.4256907
"The hero was sweet, kind, caring and would do anything for the girl he loved.",She loves helping the customers.,0.4709797
what ? i put a coin in every pudding .,what does it mean ?,0.17688504
"Herbert `` Hacki '' Wimmer(born 9 November 1944 in Eupen , Belgium)is a former footballer .","Herbert Wimmer(born 9 November , 1944)is a former German football player .",0.87314147
"holy crap, you should feel guilty.",Wow! You should feel guilty.,0.9160131
"He was the lead singer and rhythm guitarist for the metal band Sepultura , before forming Soulfly in the late 1990s .",Both feature a remix by Joey Jordison of the heavy metal band Slipknot .,0.42081928
"and by the way , he 's not exactly a saint .","and she 's no saint , either , by the way .",0.8358121
sorry i couldn't be more help.,Sorry that I could not be more helpful.,0.9490557
A man in a black hat and glasses is dining with three others in a restaurant.,A dog jumps to catch a Frisbee as a man watches.,0.12275964
stations do the news in such a way as to keep the viewer/listener tuned in!,Stations report the news in a manner to keep the viewer or listener interested.,0.8838198
"Malvern is a city in Mills County , Iowa , United States .","Sandpoint is a city in , and the county seat of , Bonner County , Idaho , United States .",0.50106347
"Yes, you can walk her down to the isle.","Yes, that happened to me as well.",0.090374134
"Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs.","Ryan Harvey, a high school outfielder from Florida, was chosen sixth by the Cubs.",0.93381894
Just type in bittorent surreal life in a yahoo search,Just type in bittoren surreal life.,0.8242621
A man in a black leather jacket is sleeping in a subway car.,A man in a black leather jacket falls asleep on public transportation.,0.8857647
when they start tryin to tease you about it,"When they start trying to tease you about it,",0.9321584
The Missouri-Iowa border is one mile north of the community.,Unionville is approximately 15 miles to the southwest.,0.4710385
"Throughout the 2000s, she mostly acted in television shows.","In 2017 she created and directed a dark comedy miniseries, Forest Bathing: Friends W/Benefits, in which she also acted.",0.37359372
but dotn take too long cause she wants to know.,"Do not take too long, she is waiting to find out.",0.763973
"Fort Walton Beach is a city in southern Okaloosa County , Florida , United States .",Interstate 83(abbreviated I-83)is an Interstate Highway in the eastern United States .,0.31807303
"I loved it, beyond words.","If you haven't read the first one, you must.",0.16302153
"The story was well written and for me at least, easy to relate too.",So many possibilities to tie in historic customs and folklore!,0.38703954
Whilst in Leamington he founded the Leamington Spa Bach Choir and(in 1940)the Warwickshire Symphony Orchestra .,He started a choir and an orchestra there : the Leamington Spa Bach Choir and the Warwickshire Symphony Orchestra .,0.85296714
"This was a 'mandatory' reading selection in, I think 7th-9th grade.",I dont remember much except at the end the dogs die and its sad.,0.1479984
We're in Regan's head as she fights to find her own identity outside of the one her brother is struggling and suffocating her with.,We're even thrown in their past when key indicators of who Liam is parade around at birthday parties and childhood wants.,0.45351312
Its goal is to redevelop the Trinity River.,"The project aims to turn the river's path into a collection of sports fields, trails, nature centers, and recreational opportunities.",0.48231077
However Throbb mistakes another Brightwing bat for Marina and Shade sees Throbb eating it .,Soon Shade realizes the truth when he sees Throbb eating a Brightwing .,0.60099936
A country is usually assigned new ISO 3166-1 codes if it changes its name or its territorial boundaries .,A country or territory may get new codes if it changes its name or its territorial boundaries .,0.6413387
I do like how this series was my focused mainly on the love story.,i would love to read the story from his POV.,0.5390465
this book just flew across the room because of the ending.,i now want to go out and buy mystic.,0.06282934
I was glad to finally see jack and sky come together.,Now I'm not sure if I should continue reading the series because it might ruin it for me.,0.1414304
"Sobrato Office Tower is a 17-story, class-A office building located at 488 Almaden Boulevard in San Jose, California.",It is the third tallest building in the city.,0.38816428
"there are other bodies , burned to the drain again , but still no sign of the fire itself .","they 're burnt to a crisp again , but there 's still no sign of an actual fire .",0.7800334
It made me think about things I've never thought about before... Hayden is practically adorable and funny.,I wish there were a lot of guys like him.,0.18767995
"Balukas admits to having been under great pressure , much of it self-imposed .",Haunted castles and mansions are common in gothic literature such as Dracula . Significant works of fiction featuring haunted houses include :,0.23806983
rock'n'roll is just thrown in there cuz most rock stars have sex and do drugs-A LOT!,"Rock 'N' Roll is in there because most rock stars have sex, and do drugs a lot!",0.9541724
"The three relatively well-known allotropes of carbon are amorphous carbon , graphite , and diamond .","Carbon in nature is found in three forms called allotropes : diamond , graphite , and fullerenes .",0.8033521
"""I was given a copy of this book by the Author for an honest review.",This is an honest review based on an ARC copy I received.,0.7096885
Four men and a woman are on stage answering questions about a book.,Two men with long hair are playing guitars on stage.,0.31992495
A man standing in a wooded area.,A man and woman cross the street.,0.25843656
NCAA Basketball 09 was the 2008 installment in the NCAA Basketball series .,NCAA Basketball 09 is a college basketball video game that was published by EA Sports .,0.78524387
the text on the ruler .,font of the text on the ruler scale .,0.7230268
This film was the first of several collaborations between Sandler and Dugan .,"It was directed by Dennis Dugan , and stars Adam Sandler .",0.680826
Mosogno is a municipality in the district of Locarno in the canton of Ticino in Switzerland .,Vernate is a municipality in the district of Lugano in the canton of Ticino in Switzerland .,0.7218382
"Storms of My Grandchildren is climate scientist James Hansen 's first book , published by Bloomsbury Press in 2009 .",Storms of My Grandchildren is the first book written by climate scientist James Hansen .,0.93510526
( c ) it is a mixture of any irritating components or gases .,( c ) is free from any irritant component or gas .,0.80914724
"Sorry, Material Girl, The Power of Goodbye and Frozen","The list includes Sorry, Material Girl, The Power of Goodbye and Frozen.",0.87845564
did you leave her or she 's yours ?,fucking sleazy old broads like you .,0.096302085
i do n't have an obligation in my contract .,was n't mother nature created by her ?,0.18195094
"Then ""Meant to Be"" is for you!",But these two are meant for each other.,0.3576541
you 're gon na have to forgive me for this place .,now you 're going to have to excuse the place .,0.81076777
i lived in a little cabin by the lake on the edge of the woods .,we had a little cottage y the lake at the edge of forest,0.8381916
IF SOMEONE FORGOT A IMPORTANT [DATE] I WOULD THINK I'M NOT REALLY INPRTANT OR THERE JUST USING ME.,"If someome did not remember an important date, I would believe I am not really important or they are just using me.",0.8534521
"Boones Mill is a town in Franklin County , Virginia , United States .",Boones Mill is a town of Virginia in the United States .,0.9248466
What exactly is a chameleon?,Why is it that there are no other records of chameleons?,0.5878782
"An interesting premise, but not well executed.",The dialogue in this book flowed really well and felt natural; not stilted at all.,0.44129705
"Buy something really cool, like an X Box, and place it up for a raffle.",Purchase a very nice item such as an X-Box and place it in a raffle.,0.96928364
"Frederika is a city in Bremer County , Iowa , United States .",It was given an Australian-only single release and was also a radio single in the United States .,0.101728916
This interesting look at what might happen to a society more concerned with safety than freedom is a page-turner.,"It was an entertaining book, good story, great characters and beautiful writing, almost poetic really.",0.45310724
Man wearing a red shirt is waiting in line at a restaurant.,A man in black shirt and camouflage pants covered in cream.,0.3389113
"Langston, for a brother, definitely!","Refreshing plot, a good read for Christmas!",0.33183062
Yushi Ozaki(born 24 March 1969)is a former Japanese football player .,"Lorenzo Minotti(born February 8 , 1967)is an Italian former football(soccer)player in defender role .",0.4839169
"For unknown reasons , Plato never completed Critias . Plato introduced Atlantis in Timaeus :",The story of Atlantis first appears in the stories Timaeus and Critias by the Greek philosopher Plato .,0.687654
Liars is a must read.,Time to read Silver Shadows!,0.4345548
"I also felt that when Daisy was telling her story, she was devoid of emotion.",She was also a very real character to me.,0.44593847
the child was screaming from the top of her lungs .,the kid yelled it at the top of his lungs .,0.8720553
It beats faster when we look at the girl we love!,It beats faster and more often when we look at the woman we have strong affections for.,0.85632926
Three dogs are playing in the water.,Three dogs run in the snow.,0.65632343
"Fleming-Neon is a city in Letcher County , Kentucky , United States .",`` The Star-Spangled Banner '' is the national anthem of the United States of America .,0.18471807
"Sedgwick has always been a personal favorite, and I'm so pleased that he's receiving recognition on this side of the Atlantic (Printz winner 2014).",This was a truly intriguing read that ambitiously interweaves the tale of doomed lovers through several centuries and incarnations - memorable & rewarding.,0.36173153
plz talke 2 me in arabick if u want thx,Please talk to me--in Arabic if you want to!,0.8717575
"Being a guy, I can tell you that we don't do well reading signals or taking hints.","As a male, I can tell you that we do not take hints or read signals well.",0.9406253
15- What Colour Does a Smurf Turn When He's Choking???,How does the color of a smurf's skin change when it is choking?,0.76527506
"It is eloquent, honest and an interesting insight into Mexican-American culture.",I simply cannot recommend this book enough.,0.2953031
"while peggy put her backpack on , she loudly complained in russian , that they must check the buoys for such a winter .","while hitching on her backpack , peggy complained loudly , in russian , about having to check naval buoys when it was so chilly .",0.9178718
"Olathe is a city in and the county seat of Johnson County , Kansas , United States .","Nags Head is a town in Dare County , North Carolina , United States .",0.49246654
The pacing was just perfect as were the characters.,It was very well thought out and researched.,0.22381939
I do not know you and I love you too!!,Don't tell him you love him.,0.38600317
"and of course, he asks u on a date","Of course, he asks you out on a date.",0.86065805
"Katsa was my least favorite character in the book, and of course the story is told from her point of view.",Another thing I kind of liked about the book is that it is so obvious that Zoella made up the story!,0.48025772
Jackman made his feature debut in 2000 with Detector.,The film was entered into the 23rd Moscow International Film Festival.,0.19974993
Silas and Charlie's epic journey continues!,I'm a huge fan of this series and Part 2 did not disappoint!,0.3740384
"you said i should be quiet when ross is happy , right ?",i should be moving so i can be back in the mine tomorrow .,0.27321136
"Simone Barone , Cavaliere Ufficiale OMRI ,(born 30 April 1978)is an Italian footballer .",Simone Barone(born 30 April 1978)is an Italian football player .,0.93503773
A woman wearing a red skirt is walking beside a stone wall.,A woman with ponytail is wearing a gray jacket and pushing a black stroller.,0.37257373
"Very large venues , suitable for major trade shows , are sometimes known as ` exhibition centres ' .","The complete season , including the Live Reunion Show , was released on DVD on February 7 , 2006 .",0.29821444
yeah on bearshare there is a lot.,"Yes, on bearshare there is a lot",0.9655094
"Act mature; but, do not over do it.",My apologies. Do you reside in Theran?,0.21539378
Three children playing and having a good time in a poverty area.,Three entertainers doing a high wire balancing act with motorcycle.,0.42217645
"In 2009 he played for the second team of Red Bull Salzburg , Red Bull Juniors .",He has played for Japan national team .,0.33791295
Mordellistena sexmaculata is a species of beetle in the genus Mordellistena of the family Mordellidae.,It was described by Champion in 1891.,0.1026057
"oh , yeah , sure .","yeah , of course i do .",0.839978
she was out to get top rank in her new school and it didn't matter who was in her way.,But she didn't sell me the rest.,0.10796507
Simply because her heart has never wanted more.,"although kate's petty romance was annoying af (again, i'm here for the cool mythology not stupid high school drama).",0.2662264
Takeshi Mizuuchi(born 19 November 1972)is a former Japanese football player .,"Ko Ishikawa(born March 10 , 1970 in Santa Cruz , Bolivia)is a former Japanese-Bolivian football defender(Right back).",0.6048327
you gotta look inside yourself and see if you really do still love him.,The final point is that love means placing their happiness above your own even if it means that you're not together.,0.42874256
"or msn, they usually have it.",MSN usually has what you are looking for.,0.67043275
the report states that the alternative method for animal testing in relation to the relevant end points will not yet be available by 2013 .,it concludes that alternatives to animal testing in relation to endpoints in question will not yet be available by 2013 .,0.9169229
"Lynnview is a city in Jefferson County , Kentucky , United States .","Fostoria is a city in Clay County , Iowa , United States .",0.41422486
"Like most sequels, not nearly as good as the og.",He's not living but only existing.,0.12488911
Max was played by actor Mel Gibson .,He is played by Mel Gibson .,0.8414421
"Leura railway station is located on the Main Western line in New South Wales, Australia.",It serves the Blue Mountains town of Leura opening on 6 December 1890.,0.47345176
It can take a serious intense Twist.,Which happens a lot in this book.,0.29452124
"Moreover, Child Sex Ratio in Ashta is around 869 compared to Maharashtra state average of 894.",Literacy rate of Ashta city is 83.60% higher than state average of 82.34%.,0.5413299
"Simon is having to defend himself from continuous attacks on his life, luckily the Mark of Cain keeps him from any real harm.",Simon also starts dating a couple people which makes things very interesting.,0.33779663
"a man wearing a red, gray and blue shirt and a hat.",a man is pole vaulting in front of a white building.,0.22798139
"Initially, I felt weird gushing over a book that has such universal commercial appeal.",I typically do not enjoy books that others rave about.,0.5629666
It didn't keep him from winning.,It did not prevent his win.,0.90613633
"In 1912 , Japan gave 3,000 sakura trees as a gift to the United States to celebrate the nations ' friendship .","Plantation Key is an island in Monroe County , Florida , United States .",0.28851113
She's never left her house and no one ever comes in except her mother and her nurse.,She does not plan for what happens next however.,0.3517723
It is also the headquarters of Barisal Division .,The road to Kranji was completed in 1845 .,0.18978675
This was one of those books I was sad to put down.,"This could have been one good book, but the story was dragged out over 3 so-so books.",0.49388224
Oh most definitely Simon C xxxxx,My choice is Simon C,0.6926428
Then I became a bit less aggressive.,stab it with a spear and then drop dead.,0.072303556
"I want more Sky and Holder, I am so In love with them.",this is a recommended read!,0.1973346
Vince Luca is very intelligent and has a heart of kindness.,He couldn't resist helping the little people (and it's not in the way you think).,0.30570406
do you really think it 's worth it ?,"see , that 's where you 're wrong .",0.24244086
"but you know all about that , do n't you , brother ?","so if the bomb goes off , we do n't have to kill the bomb .",0.16405927
Neither because true love is the best.,its the best dumb movie ever.,0.24940595
This book was everything I knew it would be.,"I bawled like a big fat baby until my husband said ""why do you DO this to yourself?""",0.21263021
listen to the radio or some music,Either listen to the radio or some music.,0.92653495
"Google, or some Meta search engines.",I utilize the site to search for song lyrics.,0.3513872
"Ask, what does the other person have that I don't?",Question yourself as to what this other person might have as an advantage over you.,0.5937679
Arin remains sweet and foolhardy at the same time.,"But at the same time, I'm just as glad to see it as a standalone so we can imagine what happens next.",0.2750536
Overall damage from the storm was minor .,Damage from the storm was minor .,0.9216598
I actually liked this series enough to be rereading it now.,Orpheus is a strange character who is well-liked by the town thanks to his music.,0.3246746
The term `` kin selection '' may first have been coined by John Maynard Smith in 1964 when he wrote :,"The actual term kin selection was probably coined by John Maynard Smith , when he wrote :",0.93134964
"During the war he successfully defended South Estonia, expelled the Red Army from North Latvia and captured Pskov.",Puskar retired in 1920 and became a farmer.,0.23463434
I truly enjoyed reading through this book.,Summer was a book of hope.,0.44781643
Very entertaining...something new and different with exciting characters.,Tastefully portrays life under colonialism.,0.32635286
`` i 'll sell you a quality artwork . '',did they offer you water ?,0.2436952
"The club also has an 'out ground' at Woodbridge Road, Guildford, where some home games are played each season.",Surrey's long history includes three major periods of great success.,0.26151747
It can't be fun to write under all that pressure.,"But Suzanne Collins, in my opinion, really delivered.",0.307639
Group of girls in red school uniforms walking on a busy sidewalk.,A group of people in heavy clothing and a few dogs are walking.,0.51528037
"Many seemed to be red herrings, like Terry the witch.","I wished there was a bit more meat to the story and characters, but otherwise it was a quick, fun horror story.",0.22687948
"Mattimeo is a fantasy novel by Brian Jacques , published in 1989 .",Mattimeo is a fantasy book written by Brian Jacques in 1989 .,0.98581934
the one with your wife sir?,"One with your wife, sir?",0.86029017
you 've done much more than that .,you two need a ride ?,0.10149277
A nicotine patch is a transdermal patch that releases nicotine into the body through the skin.,"It is used in nicotine replacement therapy (NRT), a process for smoking cessation.",0.6221805
A man is tuning a black and white guitar.,A man is running through a stream during the fall.,0.19821475
It is a 40-day Christian devotional designed to strengthen marriages .,It is a 40-day Christian project that was created to make marriages stronger .,0.86484313
let him know u as a person.,Let him know you as a person.,0.9505311
"And Vincent... Well, he doesn't make me swoon or anything, but him and Kate together is simply adorable.",So I give him credit for that.,0.17472613
"Dont get me wrong, it's a really good book.",As the reader you really sympathized with him throughout this book.,0.43621242
Only pockets of humanity remain.,A story of second chances and having the courage to take one.,0.31094125
barbie.com but first ask dad or mom!,"Ask dad or mom, then go to barbie.com!",0.76000416
Two people are sailing a small boat.,Two women in a sailboat.,0.6982255
Paris Hilton is not appealing.,billy jean is not my lover!,0.47896641
A man is standing in front of a bar.,A man walking out of a store talking on a cellphone.,0.354419
Stolzmann's crab-eating rat (Ichthyomys stolzmanni) is a species of rodent in the family Cricetidae.,It is found in Ecuador and Peru.,0.098519
"He was listed last night in critical but stable condition at Kings County Hospital Center, police said.","That victim, a New Jersey resident, was in critical but stable condition at the hospital.",0.6258976
"than a ""Ooh, this is good!""","So good, everyone read it!!",0.40347683
Shoji Jo is a retired Japanese football(soccer)player .,Shoji Jo(born 17 June 1975)is a former Japanese football player .,0.8091903
Historian William E. Barton argues that :,Historian William E. Barton says :,0.9460498
A man is upside down on an outside gymnastics bar.,A barefoot man on a hill side is bent over.,0.41325364
they raised him to help women .,that he was raised to help a woman .,0.8744761
When the DJ asked for her husband she hands the phone over saying Here Baby.,"When the DJ asked for her husband she handed him a phone saying ""Here Baby.""",0.96749747
Roller hockey sticks are usually the same as ice hockey sticks .,All the players in both ice and field hockey use hockey sticks .,0.66502106
I think It's called Aint No Mountain,"I think the title is ""Ain't No Mountain"".",0.9127946
"About US$1.1 billion of Turtles toys were sold between 1988 and 1992, making them the third-bestselling toy figures ever at the time.","The action figures were promoted with an animated series, which premiered in 1987 and ran for almost a decade.",0.47066277
A group of seven Asian girls and boys are waiting to cross a street.,A large group of men in military garb standing on a field with a crowd behind them.,0.3219426
Or a synopsis for the next book!,I truly look forward to the next book in this series.,0.5541092
The animal with the big eyes is eating.,A slow loris is eating.,0.47052258
"he looked in the opposite direction where the unfound door was supposed to be , but they were gone too .","he looked the other way , for the unfound door , but that was gone , too .",0.9151889
It had everything that it just drew me in.,It wasn't bad...it just didn't grab me.,0.4904765
Part of the ancient Silk Road ran through this region.,The two largest cities in the depression are Astrakhan in Russia and Atyrau in Kazakhstan.,0.11582291
"The architect 's personal archives are located at Taliesin West in Scottsdale , Arizona .","It looks after two Wright buildings , Taliesin in Wisconsin , and Taliesin West in Arizona .",0.6930139
this is what he meant . `` tempo of destruction '' !,he stole from the officers ' club .,0.16266109
that 's why you have to go .,this is why you must come with me .,0.69924426
there are no nested documents in this direction .,there 's feds all over the place . -so what ?,0.26504558
was used as the main theme .,served as the show 's main theme .,0.78287315
I found the format of frequent footnotes annoying.,"I didn't really like these letters from the future interspersed throughout, without an explanation until close to the end.",0.5549129
"He begs his half-brother to cover his body, and to bury him properly.","Although associated with historical characters from the 5th and 6th centuries, Theodoric and Odoacer, Hildebrand himself has not been identified as a historical personage.",0.17965367
"In 2008, he became the Junior Asian Champion and Junior World silver medalist.",In 2009 he became the Junior World Champion.,0.6580014
In the Russian Navy the equivalent rank to commander is `` captain of the second rank '' .,"A commander in the Royal Navy is above the rank of Lieutenant-Commander , below the rank of Captain .",0.7296662
It is administered by the Derwent Valley Mills Partnership .,The Derwent Valley Mills are a group of Mills in Derbyshire .,0.68192804
"In 2006, the 115th was consolidated (merged) with the 175th Infantry Regiment.","As a result of this consolidation, it no longer exists as a separate regiment.",0.37328374
** spoiler alert ** This book is absolutely fascinating.,But overall a good book.,0.6343994
"Warrenville is a city in DuPage County , Illinois , United States .","Healdton is a city in Carter County , Oklahoma , United States .",0.4096078
Nix is a natural satellite of Pluto .,Nix is a non-spherical moon of Pluto .,0.8702729
She slept with her best friend's boyfriend the night before.,"In a truly interesting time sequencing, Barnholdt unveils the story of both Hannah's first day of school and the evolving summer relationship in alternating chapters.",0.20225155
because you can get caught sometimes .,what 'd you get for the drink ?,0.25587505
"In this system , ethylene became ethene .","Because of this system , ethylene became ethene .",0.97302514
"By 1997 , the group , who had renamed themselves Starfish , performed gigs for local Camden promoters at small clubs .","In tuning , flat can also mean `` slightly lower in pitch '' .",0.2441167
"It is the oldest of the Seven Wonders of the Ancient World , and the only one to remain largely intact .","However , infinitely large forces repel the particle if it touches the walls of the box , preventing it from escaping .",0.2663054
Two people cooking in the kitchen as another person looks on.,a group of people walking at the beach on a hot summer day.,0.1305205
This book is told from Harpers POV and I really liked her.,"I liked the book, I really did, but I found it extremely difficult to get into.",0.62922347
I don't think it will take much of my book pusher skills to sell this one.,I really enjoyed this book so very much.,0.47558308
please give 10points to the guy who answered your question first.,Please give 10 points to the contestant who was first to answer your question,0.92515284
I couldn't believe that we reached Clay's part and he was completly blameless.,I couldn't believe the ending.,0.40865186
The man is riding a motorcycle down the road.,A man is riding a red motorcycle on the road.,0.8976757
"get out , child party .","get out of here , little kid party .",0.91458786
There are a few working model examples of the Smartfish.,"A fuel cell-powered model has been built in collaboration with German Aerospace Center (DLR) and, according to the factory, flew in April 2007.",0.2995423
"i 'm telling you , he 's up there .","not much , but he changed .",0.26197872
oooh i love me some chris brown.,I do feel very favorably towards Chris Brown,0.753717
We learn about Daisy as she thinks certain details.,"We don't get a lot of back story on her family, because she doesn't like to think about them.",0.40384898
Carmen:*singing* I can't sing M: This will make you dance like Brittany Lopez Juni: Hey what about me?,"Carmen said she is incapable of singing, M replied that it will make you dance like Brittany, and Juni asked what about her.",0.7953963
Females are not always worth the time.,I think this is for the first time in ten years.,0.12738886
A Friend of mine just picked up a Superstar EFX set.,My friend recently purchased a Superstar EFX set.,0.96588415
"They played their home games at the Broomfield Commons Stadium in the city of Broomfield, Colorado, 19 miles north of downtown Denver.","The Crimson played their inaugural home NPSL match against the Indios USA on May 27, 2007.",0.5416862
They have actually showed a cooling trend since due to the recent decline.,get a cooling trend from because of the recent decline.,0.8235718
"what do you make of that , quirke ?",and i do n't give a shit about schulz .,0.29301375
"Kokomo is a city in and the county seat of Howard County , Indiana , United States , Indiana 's 13th largest city .",Its county seat is Purcell .,0.24634576
the mere decision to cut down without that decision has been enforced is therefore not sufficient .,"the mere decision to fell the trees , without carrying this out , is therefore insufficient .",0.7974161
when he 's back from his business trip .,how did he do it ?,0.28776452
"Wanting to seduce Elvira 's maid , Giovanni persuades Leporello to exchange cloak and hat with him .",Leporello throws off Giovanni 's cloak and hat so that everyone realizes who he is .,0.62869024
"a good spy has considered his agents his own children , whose lives must be protected in any event .","a good field spook viewed his agents as his own children , whose lives were to be protected against all hazards .",0.8482611
"But now, Natalie's life is a mess.",She's had a major blow-up fight with her best friend.,0.2797661
SC dismisses govt's review plea in Vodafone tax case,SC dismisses govt's review petition on Vodafone tax verdict,0.98127604
Parts of Maida Vale were also included within this .,"Maida Vale is an area in London , United Kingdom .",0.57219255
He was the first African American to hold that post .,He was one of the first Patriots to advocate complete independence from Britain .,0.36171374
"creates in 01,000 , addresses , state and general , addresses and format format","this is done in general , addresses , country and general , addresses , address format .",0.6281861
