negative,positive
0.9986027,0.0013972869
0.9987929,0.0012070898
0.9986406,0.0013594255
0.99855465,0.0014453242
0.9988889,0.0011111018
0.9978842,0.002115775
0.009116763,0.9908832
0.9928483,0.0071517634
0.9989403,0.001059681
0.9969874,0.0030125952
0.99820673,0.0017933166
0.941805,0.05819502
0.5257287,0.47427136
0.877373,0.122627035
0.99862695,0.00137311
0.9988341,0.001165878
0.9961773,0.0038227222
0.99877244,0.001227543
0.9977519,0.0022480984
0.264432,0.735568
0.9953779,0.004622051
0.9988895,0.0011105251
0.9987134,0.0012866326
0.9987519,0.0012480975
0.9987741,0.0012259061
0.99869066,0.0013092925
0.94644886,0.053551167
0.99880874,0.001191221
0.99875295,0.0012470994
0.009371726,0.9906283
0.9984865,0.0015134902
0.9987651,0.0012348638
0.98536044,0.014639589
0.99532217,0.0046777935
0.9983191,0.001680856
0.9989272,0.0010728003
0.9988513,0.0011487457
0.9986985,0.0013015046
0.9986646,0.0013354442
0.99837446,0.0016255173
0.998803,0.0011970146
0.997999,0.0020009684
0.9986166,0.0013833663
0.46127504,0.53872496
0.99874026,0.0012598118
0.99683845,0.003161487
0.023364704,0.97663534
0.9988317,0.0011683651
0.99843496,0.0015650429
0.9987607,0.0012393025
0.9977145,0.002285508
0.9985293,0.0014707119
0.9983467,0.0016533746
0.99654275,0.003457277
0.99842024,0.0015797995
0.99858546,0.0014145634
0.99883896,0.0011610787
0.9987783,0.0012217142
0.99748296,0.00251704
0.99882656,0.0011734298
0.99879384,0.0012061059
0.99878854,0.0012115431
0.034936197,0.9650638
0.014230182,0.98576975
0.9978104,0.0021896076
0.99551195,0.004487965
0.9987704,0.0012295346
0.98731506,0.01268497
0.9939956,0.0060043843
0.9987224,0.001277554
0.99630016,0.0036999197
0.9944622,0.0055377376
0.99889565,0.0011042703
0.99851197,0.0014880564
0.9979777,0.002022368
0.9988412,0.0011587617
0.9982503,0.001749667
0.0071494137,0.99285066
0.9986817,0.0013182666
0.9986349,0.0013651567
0.9985563,0.0014436458
0.998245,0.0017550521
0.99832195,0.0016780779
0.9987565,0.0012434899
0.99889106,0.0011090239
0.9986947,0.0013053307
0.99827635,0.0017235955
0.9977114,0.0022885795
0.99811953,0.0018804434
0.004436785,0.99556327
0.9983406,0.0016593513
0.99805874,0.0019412033
0.99873465,0.0012653569
0.99875176,0.0012481986
0.9958497,0.004150201
0.9984113,0.0015886956
0.9986785,0.0013214645
0.99874973,0.0012501938
0.0016521958,0.99834776
0.99682486,0.0031750996
0.9973308,0.002669283
0.9985935,0.0014064895
0.99842924,0.0015707683
0.9988047,0.0011953425
0.99512535,0.004874661
0.9986456,0.0013544372
0.9988194,0.00118053
0.99614453,0.0038554918
0.9986929,0.0013070363
0.9987702,0.0012298034
0.9988255,0.0011745213
0.99854773,0.0014522445
0.99853456,0.0014653966
0.9987128,0.0012872326
0.9988852,0.0011147434
0.9985979,0.0014020343
0.99877983,0.0012201157
0.9988562,0.0011438238
0.99884146,0.0011585901
0.9985702,0.0014298279
0.99881774,0.0011822454
0.99866676,0.0013333014
0.9981673,0.0018327353
0.99893457,0.0010654336
0.99880695,0.0011930901
0.99818367,0.0018163639
0.99797076,0.0020291796
0.99882394,0.0011761033
0.99871016,0.0012898393
0.9958948,0.0041052187
0.99813867,0.0018613704
0.9984732,0.0015267725
0.9988649,0.0011350823
0.997797,0.0022029749
0.9966877,0.003312366
0.9985587,0.0014412502
0.99499255,0.0050074994
0.99832433,0.0016756591
0.99890506,0.0010949778
0.9967769,0.0032230876
0.9988349,0.0011650803
0.99874616,0.0012538711
0.99842095,0.0015790098
0.9985481,0.0014518849
0.99864155,0.0013585039
0.9986933,0.0013067344
0.99892944,0.001070518
0.9987595,0.0012405325
0.9818715,0.018128531
0.01185901,0.98814106
0.99875176,0.0012482081
0.9984451,0.0015549022
0.99873716,0.0012628285
0.99847764,0.0015223897
0.9983907,0.0016093474
0.9969162,0.003083846
0.956816,0.043183953
0.998678,0.0013219165
0.9987294,0.0012706068
0.9988055,0.001194466
0.9981179,0.0018820605
0.9986928,0.0013071581
0.998064,0.0019360016
0.99884075,0.0011592425
0.9988237,0.0011762764
0.9971636,0.0028364058
0.9968924,0.003107618
0.99861,0.0013899215
0.99874806,0.0012519002
0.99565554,0.004344436
0.9986823,0.0013176535
0.9988802,0.0011197397
0.9988133,0.0011867894
0.9987703,0.0012296318
0.99829775,0.0017022305
0.99874324,0.0012567341
0.9979438,0.0020561921
0.9987413,0.0012587479
0.99858785,0.0014122099
0.9989428,0.0010572718
0.9987262,0.0012738537
0.99851876,0.0014811934
0.99888295,0.001117112
0.9985979,0.0014021216
0.99873036,0.0012695893
0.99860233,0.0013976229
0.9967535,0.0032464357
0.99879223,0.0012078086
0.005471303,0.9945287
0.9989323,0.0010676953
0.9989171,0.0010828865
0.99890864,0.0010914084
0.08311271,0.9168873
0.9984623,0.0015377298
0.99882346,0.0011765531
0.9988612,0.0011388618
0.9986469,0.0013531381
0.9988154,0.0011845857
0.99764615,0.0023538498
0.9988293,0.0011707124
0.99854636,0.0014537155
0.90768147,0.09231847
0.9989042,0.0010957479
0.97590065,0.02409931
0.011796204,0.98820376
0.99870515,0.0012948612
0.9987249,0.0012751021
0.9988972,0.0011028071
0.99881303,0.0011870177
0.9989116,0.0010883814
0.9988274,0.0011726416
0.99891365,0.0010863272
0.04329142,0.95670855
0.99882084,0.0011791341
0.99835336,0.0016466257
0.9988372,0.0011628618
0.99885523,0.0011447355
0.9989573,0.0010427654
0.0033279366,0.99667203
0.99884856,0.0011513941
0.99881387,0.0011861518
0.9983854,0.0016146018
0.99866974,0.0013302801
0.99876773,0.0012323341
0.99862957,0.0013704064
0.9977489,0.0022510234
0.9976184,0.0023816128
0.9987613,0.0012387342
0.9767196,0.023280384
0.9986094,0.001390534
0.9986964,0.0013036347
0.9985812,0.0014187956
0.9911975,0.008802443
0.9986828,0.0013172489
0.9985668,0.0014331847
0.9958061,0.0041938657
0.99887615,0.001123847
0.99834466,0.0016553182
0.99873716,0.0012628254
0.9988367,0.0011633503
0.9934388,0.006561271
0.99871814,0.0012818322
0.9987245,0.0012754013
0.99880683,0.0011932096
0.9987489,0.0012510336
0.9975591,0.0024409625
0.99787545,0.0021245487
0.99868613,0.0013138183
0.9988306,0.0011694
0.9987142,0.0012858437
0.99794394,0.0020560024
0.99888486,0.001115196
0.9987721,0.0012279113
0.99874413,0.0012558366
0.9988906,0.0011094201
0.9985655,0.0014344873
0.89562833,0.10437164
0.99894184,0.0010581157
0.9987043,0.0012957001
0.32776365,0.6722364
0.99884856,0.0011514346
0.9988226,0.0011773615
0.9987457,0.0012542557
0.9982674,0.0017325196
0.99860007,0.0013998881
0.9988188,0.0011811323
0.9988304,0.0011696529
0.99647,0.0035300595
0.9963749,0.0036250232
0.9962703,0.0037296375
0.99880135,0.0011986775
0.0018016839,0.99819833
0.002320145,0.9976799
0.968082,0.031917933
0.9985459,0.0014541696
0.99862826,0.0013718075
0.99865216,0.0013479097
0.9986739,0.0013261316
0.9988708,0.0011291913
0.99875414,0.0012458693
0.9988335,0.0011665196
0.99865913,0.0013407953
0.9988524,0.0011476678
0.99880433,0.001195667
0.9987453,0.0012546261
0.99746716,0.0025328756
0.9987148,0.0012851659
0.0019788814,0.9980211
0.99879956,0.0012004337
0.997592,0.0024080712
0.9980148,0.0019851574
0.998855,0.00114503
0.9985837,0.0014163887
0.99883944,0.0011605656
0.99742234,0.0025776385
0.9564255,0.04357448
0.9985862,0.0014138584
0.99883705,0.0011629404
0.9989048,0.0010951384
0.9956737,0.004326261
0.9980254,0.0019746404
0.9961408,0.0038591928
0.004879382,0.9951206
0.99803513,0.001964912
0.9987822,0.0012178337
0.99874735,0.0012526195
0.9987012,0.0012987482
0.99888176,0.0011182422
0.9967192,0.0032808022
0.99877554,0.0012243971
0.9979214,0.0020786184
0.99872655,0.0012734781
0.99781525,0.002184733
0.9987802,0.0012198014
0.9981969,0.0018031313
0.99889046,0.0011095618
0.9981133,0.0018867584
0.998774,0.0012260135
0.99895954,0.001040495
0.9943153,0.005684705
0.9988533,0.0011466957
0.0074558784,0.9925442
0.99842083,0.0015791277
0.9988493,0.0011507142
0.9979672,0.0020327603
0.99892694,0.0010730916
0.9977349,0.002265033
0.9987205,0.0012795299
0.99859995,0.001400081
0.998293,0.0017070677
0.99880815,0.0011918163
0.9982014,0.0017986576
0.99669456,0.0033054324
0.99884194,0.0011580698
0.99877816,0.001221781
0.9984006,0.0015993898
0.9985031,0.0014969754
0.99874544,0.0012545143
0.9987748,0.0012251576
0.99866354,0.0013364173
0.9988053,0.0011946987
0.9988992,0.001100744
0.9931358,0.006864223
0.9909546,0.00904538
0.99864835,0.0013517
0.998841,0.0011590752
0.9977992,0.0022007674
0.99869317,0.0013068302
0.9988582,0.0011417903
0.9969202,0.0030798265
0.9984989,0.0015011029
0.99865925,0.0013407469
0.99860364,0.0013963731
0.9988758,0.0011242261
0.98353463,0.016465388
0.9988501,0.0011498661
0.998448,0.0015519304
0.9985292,0.0014707405
0.9957409,0.0042591286
0.9986786,0.0013213728
0.10687179,0.8931283
0.94113076,0.058869272
0.998868,0.0011320487
0.9985637,0.0014363368
0.9989312,0.0010687485
0.97329164,0.026708378
0.99830663,0.0016933929
0.9988135,0.0011865649
0.99879825,0.0012016783
0.9989108,0.0010892069
0.9932079,0.0067921607
0.99665076,0.003349239
0.9984523,0.0015476244
0.9974016,0.0025984095
0.9987317,0.0012683723
0.9983053,0.0016946435
0.9988458,0.0011541102
0.99870694,0.0012930027
0.9982486,0.0017513902
0.99883837,0.0011616184
0.98741674,0.012583248
0.9986683,0.001331738
0.9989078,0.0010922343
0.9989372,0.0010628687
0.99603444,0.0039655915
0.997858,0.0021420156
0.99847883,0.0015212167
0.0017253105,0.9982747
0.998816,0.0011840623
0.998226,0.0017740713
0.9963947,0.0036052777
0.99849725,0.0015027511
0.998615,0.0013850156
0.99808717,0.0019128032
0.1280872,0.8719127
0.99790776,0.002092229
0.99875927,0.0012407333
0.99857676,0.001423199
0.99886644,0.001133616
0.9978618,0.0021381972
0.99874735,0.0012526457
0.9986627,0.0013373131
0.99860686,0.0013932217
0.9980692,0.0019307506
0.9988508,0.0011492082
0.99869126,0.0013087741
0.9981323,0.0018677323
0.99874914,0.0012508002
0.99843913,0.0015608148
0.998536,0.0014640131
0.9988294,0.0011706243
0.99860376,0.001396268
0.99758184,0.0024181227
0.998304,0.0016959978
0.9988889,0.0011111018
0.9883662,0.011633822
0.9985985,0.0014015271
0.99698573,0.0030142341
0.9978067,0.002193258
0.9961708,0.0038291917
0.9986473,0.0013527173
0.9988582,0.0011417739
0.99866414,0.0013359033
0.997488,0.0025119842
0.99866414,0.0013358594
0.9989053,0.0010946607
0.0019040474,0.9980959
0.99607867,0.0039213896
0.99857366,0.0014263332
0.9988324,0.0011676346
0.99854195,0.0014580936
0.9988657,0.0011342971
0.99888057,0.001119422
0.99830925,0.0016907903
0.99879396,0.0012060008
0.9988513,0.0011487495
0.99795353,0.0020464817
0.9980381,0.0019618499
0.84463704,0.15536302
0.97118044,0.028819587
0.99746764,0.0025323345
0.0018422786,0.9981577
0.99879885,0.0012011004
0.99889165,0.0011083352
0.9962036,0.0037964717
0.9988815,0.0011184536
0.9988426,0.0011573705
0.99853337,0.0014666021
0.99894756,0.0010524692
0.99884665,0.0011533359
0.9987649,0.0012351496
0.9987954,0.0012045858
0.99834466,0.0016553852
0.998993,0.00100701
0.9988457,0.0011542927
0.9960459,0.003954147
0.0060421103,0.9939579
0.99793565,0.0020644013
0.9987785,0.0012214524
0.9986291,0.001370965
0.9971277,0.002872267
0.9983292,0.001670724
0.9988475,0.0011525078
0.99824536,0.0017547098
0.9983088,0.0016911726
0.99848443,0.0015155958
0.998041,0.001958997
0.9981877,0.001812306
0.9983981,0.0016019128
0.99825484,0.0017451055
0.12294077,0.87705916
0.9979639,0.0020361529
0.9987313,0.0012687009
0.998058,0.0019419935
0.96685857,0.033141382
0.013884433,0.9861156
0.99804413,0.0019558512
0.9986903,0.0013096605
0.9986571,0.0013429245
0.99872273,0.0012771956
0.99876815,0.00123179
0.9662514,0.03374861
0.99891675,0.0010832817
0.99867755,0.0013224466
0.99866474,0.0013352545
0.9987691,0.001230884
0.9987496,0.0012504185
0.99880075,0.0011992548
0.9989231,0.0010768673
0.9988456,0.0011543509
0.9988268,0.0011732371
0.9987866,0.0012133643
0.9820862,0.017913846
0.99853206,0.001467943
0.99878675,0.001213214
0.99865746,0.0013424922
0.99854386,0.0014561247
0.99892324,0.0010767854
0.99885416,0.0011458785
0.9986992,0.0013008435
0.9978381,0.0021619392
0.9987796,0.001220386
0.9964874,0.0035126281
0.9985386,0.0014613742
0.05097359,0.94902647
0.99746037,0.0025396394
0.9889591,0.011040983
0.99344265,0.006557356
0.014203259,0.98579675
0.9986028,0.0013972151
0.99702376,0.0029761952
0.9986808,0.0013192036
0.99876153,0.0012384204
0.9988105,0.0011894975
0.9978536,0.0021463903
0.0066428236,0.9933571
0.99811894,0.0018810907
0.9987826,0.0012174196
0.99784505,0.0021549237
0.9898,0.010200087
0.6281582,0.37184185
0.9986791,0.0013208908
0.9988965,0.0011034396
0.99866533,0.00133472
0.12636231,0.8736377
0.9988668,0.0011332452
0.9983423,0.0016577344
0.9987344,0.0012655364
0.99892765,0.0010723834
0.99782264,0.0021773994
0.9988851,0.0011148655
0.9986349,0.0013651404
0.01236961,0.9876304
0.0033593103,0.9966407
0.0025055313,0.99749446
0.99867827,0.0013216684
0.992765,0.007235045
0.98971283,0.0102871945
0.99058694,0.009413051
0.99862957,0.0013704004
0.9981622,0.0018378412
0.31008747,0.68991256
0.99869496,0.0013051032
0.9987213,0.0012786265
0.9988267,0.0011733398
0.9532092,0.0467908
0.9989102,0.0010897627
0.99518096,0.004819113
0.9906923,0.009307651
0.9985238,0.0014762355
0.9972516,0.0027484533
0.9985934,0.0014065645
0.9986204,0.0013796298
0.99885154,0.0011484968
0.9989625,0.0010374833
0.99871993,0.0012800479
0.9640096,0.035990417
0.9989249,0.0010750453
0.99882215,0.0011777965
0.9925667,0.0074332715
0.9988889,0.0011110626
0.9979894,0.0020106111
0.9984981,0.0015019495
0.9974285,0.0025715677
0.960363,0.03963708
0.99882954,0.0011705057
0.998961,0.0010390438
0.9986804,0.0013195222
0.9984659,0.0015341612
0.99894494,0.0010550981
0.9984194,0.001580645
0.99758506,0.002414994
0.9983925,0.0016074651
0.9983902,0.0016098224
0.9975853,0.0024146698
0.99863786,0.00136216
0.9973387,0.0026613115
0.99879104,0.0012090346
0.019495085,0.98050493
0.99862814,0.0013718551
0.9986487,0.0013513112
0.9985979,0.0014020628
0.9987675,0.0012325518
0.9985514,0.0014485361
0.9884757,0.0115242805
0.9982868,0.0017132113
0.0124396505,0.98756033
0.99834764,0.0016524241
0.9983076,0.0016923507
0.9988192,0.0011807655
0.9979584,0.0020415217
0.9758499,0.024150109
0.9988933,0.0011066482
0.9986424,0.0013576192
0.99875426,0.0012457193
0.9988341,0.0011659492
0.9975672,0.002432868
0.9984144,0.0015855982
0.9987716,0.0012283489
0.9985821,0.0014179421
0.99878114,0.0012188549
0.99862385,0.0013761807
0.9986759,0.0013241197
0.0034920187,0.99650794
0.99884284,0.0011571661
0.99803466,0.00196533
0.99638486,0.003615132
0.99877816,0.0012218405
0.99860436,0.0013956112
0.99835545,0.0016444917
0.9987112,0.00128882
0.011441804,0.9885582
0.98606724,0.013932763
0.9946097,0.0053903037
0.9972675,0.0027325856
0.9988856,0.0011144282
0.9967326,0.0032674682
0.99884343,0.0011564827
0.9988242,0.0011757782
0.9976381,0.0023618843
0.99872714,0.0012728937
0.99865437,0.0013456065
0.99877185,0.0012281646
0.9973907,0.0026093968
0.99860185,0.0013981581
0.99739933,0.002600663
0.99884963,0.0011503306
0.99862313,0.0013768217
0.9982456,0.001754445
0.9984835,0.0015166008
0.997308,0.0026919483
0.998254,0.0017459488
0.9984754,0.0015246281
0.9979558,0.002044244
0.99881315,0.001186839
0.9980007,0.001999295
0.9988589,0.0011411357
0.9983645,0.0016354838
0.9987074,0.0012925939
0.9988607,0.0011393462
0.99856853,0.001431455
0.9988219,0.0011780187
0.021525607,0.97847444
0.9986547,0.0013452022
0.99882597,0.0011740151
0.9976043,0.0023957621
0.99886453,0.001135443
0.99887997,0.0011200514
0.998857,0.0011430167
0.99891007,0.0010899309
0.99877495,0.0012249833
0.0139793325,0.9860206
0.9983254,0.0016746138
0.74276847,0.2572315
0.9989243,0.0010756287
0.99896646,0.0010335791
0.9982388,0.0017611753
0.9987663,0.0012336952
0.9987081,0.0012918727
0.99867296,0.0013270419
0.998796,0.0012040341
0.011247456,0.98875254
0.9987998,0.0012001523
0.9988912,0.0011088939
0.007974026,0.9920259
0.99892235,0.0010776637
0.99818486,0.0018150986
0.9979023,0.0020977128
0.99679106,0.0032089208
0.9985247,0.001475272
0.9986512,0.0013488593
0.9978471,0.0021529777
0.99853873,0.0014613104
0.05420356,0.94579643
0.9975629,0.0024370793
0.99758077,0.0024191972
0.9988971,0.0011028632
0.99886394,0.001136103
0.998803,0.0011969603
0.9935719,0.0064281453
0.9987662,0.0012338791
0.012218189,0.9877819
0.99821174,0.001788266
0.9979613,0.002038682
0.99827266,0.0017273551
0.99873346,0.0012665808
0.99847037,0.0015296064
0.99866664,0.0013333051
0.9988206,0.0011794065
0.99888414,0.0011158697
0.9988888,0.0011112177
0.012008766,0.9879913
0.012008766,0.9879913
0.9988135,0.0011865671
0.998548,0.0014520606
0.9985304,0.0014695786
0.9971253,0.0028746852
0.9986773,0.0013226173
0.99875724,0.0012428116
0.9988355,0.0011645533
0.009330068,0.99066997
0.9988794,0.0011206379
0.9988317,0.0011683045
0.9987691,0.0012308282
0.99177766,0.008222314
0.9988123,0.0011876986
0.99857783,0.0014221198
0.9988243,0.0011757044
0.99893314,0.0010668096
0.99886036,0.0011396583
0.99878854,0.0012114357
0.99883884,0.0011612203
0.99881136,0.0011886877
0.9988825,0.0011175121
0.99881554,0.00118443
0.998899,0.0011010235
0.8580322,0.14196776
0.018607968,0.98139197
0.9898275,0.01017249
0.059889626,0.9401104
0.9972063,0.0027937149
0.9685079,0.031492084
0.99884534,0.0011546517
0.009507108,0.9904929
0.9984926,0.0015073487
0.9966948,0.003305181
0.99723357,0.0027664485
0.99829143,0.0017086165
0.9987325,0.0012675063
0.9988439,0.0011560065
0.9987055,0.0012944678
0.99881846,0.0011814777
0.99873596,0.0012640046
0.99877375,0.001226261
0.99873954,0.0012604622
0.998911,0.0010889776
0.9987803,0.0012196795
0.9988256,0.0011743371
0.99844617,0.0015538321
0.9986725,0.0013275013
0.99876773,0.0012323511
0.99882895,0.0011710068
0.9987923,0.0012076457
0.9987961,0.0012038838
0.9987955,0.0012044308
0.9982907,0.0017092346
0.9988312,0.0011687569
0.9988141,0.0011858987
0.9972108,0.0027891833
0.99865925,0.0013407315
0.9989009,0.0010990528
0.99765366,0.0023464053
0.9985998,0.0014002129
0.9986721,0.0013278876
0.9984315,0.0015685345
0.003995835,0.99600416
0.99814105,0.0018588894
0.99880195,0.0011980017
0.99804664,0.0019533825
0.9983069,0.0016931293
0.9987908,0.0012092314
0.9927176,0.0072823246
0.9981394,0.0018606165
0.99855787,0.001442184
0.004684832,0.9953152
0.99875927,0.0012407878
0.99893206,0.0010679221
0.011170002,0.98883003
0.0023535497,0.9976464
0.99292094,0.007079039
0.9735439,0.02645617
0.99806184,0.0019381718
0.99887186,0.0011281623
0.99887913,0.0011208812
0.99884194,0.0011581051
0.99876535,0.0012347145
0.99517727,0.004822755
0.99879444,0.0012055828
0.7055852,0.2944148
0.9989423,0.0010576728
0.9986582,0.0013417776
0.99888927,0.0011107547
0.99518824,0.0048117456
0.9986557,0.0013442718
0.9987637,0.0012363278
0.9988451,0.0011548569
0.99818254,0.0018174526
0.99861753,0.0013824042
0.9987093,0.0012906588
0.9986634,0.0013365867
0.9987445,0.0012554287
0.9988613,0.0011387402
0.99833363,0.0016663395
0.998871,0.0011288986
0.996808,0.0031919838
0.99754167,0.0024583791
0.99544936,0.004550639
0.9987907,0.0012093189
0.99874324,0.0012567934
0.9985322,0.0014678122
0.9983431,0.0016568254
0.9987908,0.0012092787
0.99881625,0.0011837675
0.9988427,0.001157224
0.019740893,0.98025906
0.998665,0.0013350741
0.998909,0.0010910045
0.99666744,0.0033326154
0.9981072,0.0018928113
0.0018942036,0.99810576
0.010352531,0.98964745
0.99840194,0.001598105
0.9983406,0.0016593767
0.9989249,0.0010750479
0.9985637,0.0014362958
0.99883705,0.0011629587
0.9986093,0.0013906996
0.9982839,0.0017160738
0.9987386,0.001261449
0.99874026,0.0012597211
0.99746025,0.002539685
0.99824286,0.0017571956
0.9983937,0.001606264
0.9799692,0.020030739
0.9989384,0.0010616696
0.9977362,0.0022637425
0.99856454,0.0014355083
0.99878913,0.0012109384
0.99863297,0.0013670172
0.9985815,0.0014184564
0.04763911,0.95236087
0.9982463,0.0017537327
0.9982663,0.0017337541
0.99345386,0.0065461174
0.99883217,0.0011678014
0.9956862,0.0043138647
0.99874145,0.0012585878
0.99889684,0.0011030979
0.99856,0.0014400505
0.9988084,0.0011915818
0.9989209,0.0010791504
0.9988207,0.0011792312
0.9985078,0.0014921663
0.9988261,0.0011739542
0.99849665,0.0015033897
0.9989662,0.0010337381
0.99883,0.0011699811
0.2613693,0.7386307
0.06581773,0.9341822
0.9951403,0.004859633
0.99792033,0.0020796333
0.9988078,0.0011921783
0.9988825,0.0011174823
0.9988133,0.0011867485
0.99886924,0.0011307439
0.9637676,0.036232427
0.9972107,0.0027893041
0.998487,0.001512983
0.9987405,0.0012595694
0.99866116,0.001338778
0.9988949,0.001105117
0.9979024,0.0020976218
0.9989441,0.001055912
0.9892671,0.010732874
0.64067465,0.3593254
0.9850279,0.014972057
0.9987758,0.0012241709
0.9986533,0.0013466425
0.99864525,0.0013547557
0.9985877,0.0014122697
0.9987967,0.0012032469
0.8326815,0.16731854
0.5298286,0.47017145
0.99839634,0.0016036785
0.9981688,0.001831151
0.9989165,0.0010835356
0.0056342226,0.9943658
0.99880755,0.0011924983
0.9985746,0.0014253203
0.9971438,0.0028561577
0.9983998,0.0016001535
0.9988494,0.0011506014
0.002670946,0.997329
0.99864763,0.0013524109
0.99886143,0.0011386176
0.99861276,0.0013872352
0.99894065,0.0010593301
0.9982284,0.0017716341
0.9983631,0.0016369147
0.9984939,0.0015061322
0.997898,0.0021020132
0.99875784,0.0012421624
0.9987068,0.0012931714
0.008451962,0.991548
0.997735,0.00226499
0.99878913,0.0012108686
0.9982095,0.0017905461
0.9988269,0.0011730951
0.99611986,0.0038801155
0.99616146,0.003838556
0.9952182,0.0047817715
0.9299915,0.070008464
0.99818844,0.0018115678
0.19406514,0.8059349
0.8811287,0.11887132
0.9978701,0.0021298768
0.9988857,0.0011143124
0.9987759,0.0012240729
0.99846256,0.0015374824
0.99860376,0.0013962521
0.8267772,0.17322284
0.9988128,0.0011871832
0.9959144,0.0040855696
0.997468,0.0025319878
0.99846005,0.0015399791
0.9969668,0.003033177
0.0024162694,0.99758375
0.9987386,0.0012614556
0.99800545,0.0019945076
0.99679667,0.0032033466
0.9988086,0.0011913964
0.998609,0.001391062
0.9988807,0.0011192663
0.9985954,0.0014045627
0.9987116,0.0012883849
0.9988758,0.0011242138
0.99875426,0.0012457151
0.9986765,0.0013235355
0.99807966,0.0019203064
0.9987287,0.0012712525
0.9989485,0.0010514942
0.99750924,0.0024907473
0.998588,0.0014119112
0.9988273,0.0011727499
0.92130536,0.078694634
0.9769761,0.023023939
0.9987031,0.0012968297
0.9982267,0.0017733164
0.99652535,0.003474651
0.9988306,0.0011693587
0.9984561,0.0015438683
0.9986462,0.0013537934
0.9986928,0.0013071956
0.99746644,0.002533544
0.99772435,0.0022756888
0.9913189,0.008681068
0.9980375,0.0019625367
0.043504957,0.95649505
0.002743833,0.9972562
0.99843043,0.0015695632
0.9986708,0.0013291973
0.9984865,0.001513499
0.9831427,0.016857276
0.99885666,0.0011433859
0.99867404,0.0013260072
0.99888355,0.0011164822
0.99848074,0.0015193239
0.99834764,0.0016523697
0.9938937,0.0061062635
0.99835783,0.0016421292
0.61255753,0.3874424
0.9929911,0.007008941
0.9988133,0.0011867026
0.9936237,0.006376301
0.9988226,0.0011773591
0.9982578,0.0017421601
0.99877805,0.0012219469
0.99889636,0.0011035684
0.9985784,0.0014215708
0.99742657,0.002573448
0.9980287,0.0019713202
0.9979079,0.0020921275
0.99568045,0.0043195295
0.9980421,0.001957913
0.9980399,0.0019601423
0.9986733,0.0013266716
0.99858713,0.0014128467
0.082283355,0.9177166
0.989915,0.01008502
0.9970367,0.002963302
0.998569,0.0014309359
0.0023542184,0.9976458
0.9985505,0.0014495364
0.9988481,0.0011519284
0.99861205,0.0013879653
0.998613,0.0013869888
0.998601,0.0013990279
0.9474966,0.052503433
0.9987638,0.00123618
0.9985091,0.0014909045
0.9982345,0.0017654467
0.99842346,0.0015765175
0.9988764,0.0011235719
0.9963568,0.0036432093
0.99810386,0.0018961682
0.86122155,0.13877842
0.99846435,0.0015356702
0.9986651,0.0013349615
0.08748963,0.91251034
0.99883467,0.0011653512
0.99848336,0.001516623
0.9621953,0.037804756
0.9786744,0.021325635
0.99877816,0.0012218679
0.99887365,0.0011262895
0.9988463,0.0011536672
0.9987369,0.0012631153
0.9989235,0.0010765012
0.998743,0.0012570694
0.99881834,0.001181619
0.99873394,0.001266088
0.9988176,0.0011823187
0.004049654,0.99595034
0.99885607,0.0011439611
0.12752105,0.87247896
0.0021599806,0.99784005
0.9988194,0.0011805514
0.99869883,0.0013011376
0.9884,0.011599975
0.9976942,0.0023057996
0.997514,0.0024860082
0.9987915,0.0012085043
0.99827504,0.001724936
0.99845076,0.0015491785
0.9978962,0.002103731
0.99850154,0.0014984286
0.9987501,0.001249947
0.9985795,0.001420468
0.9858046,0.014195342
0.99826103,0.0017389993
0.0017293592,0.99827063
0.9989059,0.0010940967
0.9982595,0.0017404616
0.99891865,0.0010813263
0.19654709,0.80345285
0.99890447,0.001095546
0.99849176,0.0015082562
0.8918662,0.108133756
0.9984841,0.0015159647
0.9988285,0.0011714938
0.9989316,0.0010683475
0.99889874,0.001101277
0.9419733,0.058026705
0.0025671988,0.99743277
0.9987295,0.0012704608
0.99655956,0.003440462
0.9987606,0.0012394589
0.9976572,0.0023428246
0.9962859,0.0037140253
0.9980944,0.0019056604
0.9988047,0.0011953065
0.9988912,0.0011088992
0.9986387,0.0013612526
0.9964156,0.0035843535
0.0011732181,0.9988268
0.9989235,0.0010764684
0.99875665,0.0012433556
0.9971836,0.0028162927
0.95653397,0.043465953
0.9988782,0.0011218425
0.9988317,0.0011682621
0.99868757,0.0013124876
0.9935634,0.006436587
0.99858886,0.0014111444
0.9983444,0.0016555475
0.998884,0.0011159626
0.9979875,0.0020124363
0.9983613,0.0016387572
0.0042869863,0.995713
0.9933602,0.0066397535
0.99224734,0.0077526164
0.9987387,0.0012613366
0.9953166,0.0046833516
0.9987361,0.0012639698
0.99222744,0.0077725374
0.99180377,0.008196236
0.98120546,0.018794585
0.99876934,0.0012305739
0.9988714,0.0011285943
0.9987048,0.001295161
0.998642,0.0013580227
0.9982345,0.0017654652
0.99871504,0.0012849908
0.99751365,0.0024863465
0.9922436,0.0077563617
0.9984602,0.0015398206
0.9987342,0.0012658505
0.831149,0.16885103
0.9969471,0.0030528973
0.9978873,0.0021127318
0.9972351,0.0027649098
0.99853253,0.0014674027
0.9988418,0.0011582559
0.99837303,0.0016269813
0.9982779,0.0017220802
0.99890864,0.0010913241
0.99836105,0.0016389013
0.9985598,0.0014402096
0.9986675,0.0013325022
0.9976411,0.0023589223
0.9968142,0.003185789
