text_id,full_text
23B40A807A4E,"It is wonderful to accomplish something that you really want by working hard you can get it, and when you have already accomplish that goal or dream you fell so great that you did it. ""Like my mom always said to me that in this life you have to work hard to get what you want.""

First of all,

My mom work cleaning houses she work hard to give my sister and I the things that we want, and she always have a goal to work by her self and have her own cleaning jod. Not working with a company that they make her work hard and pay her little money, when my mom came to his country [U.S.A] she start working for a women that women put her to do alot of house and pay her little money and when my mom told her that she was giving her alot of work she was angry at my mom. My mom then she start workin give another women that do the same thing they do twelve houses everyday my mom was so tired and not only that there was another women taht was working there that she hate my mom all the time they have problems. My mom don't want that anymore and now my mom have her own job she one or two hause everyday and in a week she make five or eight hundrent dollars she have work hard to get want she wants.

secondly, My parents want to buy a house to have our own house and that renting a aparment that is so small that a house and have our own space. My sister and I we were sharing the same room and we always have problems because she always have leave trush in the room she didn't pit it up I always have to do it and I was tired of that. Living in a aparment you don't have a space to plant flowers or playing around with your cousins. My parent they always were going to the bank to take up a loan but they couldn't beause they didn't have a good interentest and they continue to go to the banks and woking hard to have good interentest in the bank and fine they get it. My parent buy a hause and we have like six or seven mounth that we are living in that house.

Also, I have a friend that she study hard to have good grades and a counselor from the school call her that want to talk to her that she can calify to a university for having good grades. She went have to go for a mounth to stay in that university to know how is live of the university and compete with other students, then that same counselor take her to Generic_City for a fiel trip to go and see some people that will sing in a famouse place. She have work hard to get that things that she have get.

Accomplishing same thing that you really want a great thing beause you can have a better future and have a great life. Sometimes is hard and challenge you said I cannot to these anymore but you can do it but you have to work little hard to get there. Sometimes it is very challengeful for some people but they break that barrier that stop them to continue but they do it why other people can we are the same. "
5F88187C25B8,"It has been said that positive attitude is the key to have a succesful in life.

I'm agree with the statement about the importance to have a positive attitude in life, because that's one point at favor that can helps us for work hard everyday and give the best that we can do and had a success in everything we can make and do in life. However, depend on people,how much they want have success in their life and if they're a positive people for work hard and have what they want in their life and give a better life to their next generation.

Success in life is not just to talk about the everything is going to be easy for us,but it the depend how the people think and how much they want to have succesful life,somethings you're going to feel the everythings is hard and not the way the you think but you keep faighting because you have one reason why you work that hard for give to their family a better economic and education, when we talk about a better economic and education we're talking about to proper a better future for ours sons and daugheters for one day they can have everything and don't be worry about to work for have money for collage or university that one reason why people have a positive attitude and want to have a succesful in their life.

Positive attitude, Change they way of people think, for example my father is man who don't have a good education but he has a positive attitude and the way he works hard for give to my family the best he can take is super wonderful, because he is showing me the when you want something you have to work super hard and put on your mind the you can do anything you want and depend if you like to do it, he is always tell me a goods advice and giving me a big lesson the i have to learn in life for have a better future.

Another point the affect so much today in day is the way the people think ,depend so much how you look the things and think about it if you can really make or some people they fast get desolution when something do not work for they and the way they wanna, but everything depend how that person works and how much love him or her put for get a good result, but thats not the end of everything, people have many change and tryies in life, is something doesn't work for you have to let go and look for another change and you need to have in your mind a positive attitude the you can make or do doesn't matter how many times you try for get that job the you like or the car the you wish with all your haerth of the house of dream, everuthing depend how hard you work and how much you faight how have the things the you wish to have in your life and everything have a one reason why you work hard in your life.

In my conclusion have a positive attitude is very important for have a succesful life and that helps people to have a vision why and why you work hard everyday of their life and show the importance the you need to have it and the controls of your mind and the power of make or do what you want to have in your life. doesn't matter how hard was for get there but one day you're gonna see and say i make all these when you finally are there you going to see the everything hads one reason why you do all those stuff and you're gonna be happy and thats one thing of many reason why we need to have a positive attitude in our life."
F610B3CBF3DF,"Winston Churchill once said ""success consists of going from failure to failure without loss of enthusiasm"", Meaning success can only be achieved by having few mistakes along the way. Many believe achieving success means doing everything perfect and not making one single mistake, having a couple of mistakes doesn't mean failure it means progress to be successful because one can learn from the mistakes that are made and helps improve to achieve something better.

To be successful, there will be some mistakes in the journey but when those mistakes are made learning from them is the best way to accomplish your goal. For example, when one is constructing a house but have little knowledge on construction, the one building the house will mess up and fail at times but the best way to finish something is to learn from what went wrong. To clarify, to accomplish a certain goal, learning from the mistakes along the journey is the best way to do it. Not only learning from mistakes help be successful but it also helps improve one another.

Improvement is a big key in success. Failure will always have a role in success but it happens to help improve to become or do something better. For example, famous altheles in sports make mistakes in games all the time, but from the failures in the past, pro altheles train to improve more to become better and to not make the same mistakes again. In other words, failure may be the worse but it's a way to show what to improve. From mistakes made in the past one will become better or do better than expected.

Having a couple of mistakes doesn't mean failure it means progress to be successful. Failure will play an important role during the journey of success but you learn from mistakes and improve to be better, success isn't perfect, the little mistakes along the way are actually the things that make one get to the top and become successful."
7B802407D629,"We choose our own character traits. One character trait is kindness, someone who is very kind and friendly to everyone. my second character trait is rudeness, this is someone is usually not nice to others. My third and final character trait is helpfulness, someone who is always looking to help others. I chose all of these character traits, as i felt these are all traits that people choose themselves.

The act of kindness is someone who is very kind and friendly, its one of many character traits. A lot of people choose to have this as their character traits, and most have it for a good reason. It should be said that people are not born kind, they choose their own traits that fits them best. Some choose to be kind after seeing how some people can act so different towards other people, or their parents just simply raised them to be kind. This character trait is a very common character trait, and i hope more people is it in the future.

Rudeness is a somewhat uncommon character trait used by a small number of people. Not everyone is going to be a good person, some are rude all of the time for no apparent reason. A lot of people are rude because they are most likely going through something, or thats just the trait they had growing up. I know a lot of rude people, teachers and students, most are rude just because thats the trait they decided to choose. My final thoughts on rudeness is that not everyone is rude, but theres always gonna be that small amount of rude people in the world.

The helpfulness trait is of my most favorite traits. Helpfulness is when someone who is always looking to help someone in need, and also make sure they get the help they deserve. I am a helpful person myself, i try to help people with their problems if i can. A person who is helpful is like that as they have always been like that, and just want to help anyone in need. The world is a much better place with helpful people, i hope they don't go anywhere.

My counter claim is that our character is actually formed by influences beyond our control, and that we learn from these influences what our trait really is. I say this is false, we are supposed to choose our character traits, and they are what makes us who we are.

We choose our own character traits. One example of a character trait is the act of kindness, a person who is friendly to all the people that comes their way. A second example of a character trait is rudeness, these types of people are generally rude to everyone that comes their way. A third example of a character trait is helpfulness, a person who wants to help others in any way. I have chosen these character traits as they are the most commonly used character traits."
D49547B9FCB3,"A lesson that i would share would be that some thing the would befinfit there lives like how to be good in school,because if you wanna be someone in life you have to go to school and get your education. because most job look your grades in school and a diploma and if you wanna go to college you can get soclerships. And how to get good grades is to turn all your work in to the teachers and dont turn it late because that takes your points off and you dont want that and if you dont turn it in that will bring your grade down by a lot until it is a zero and you diffidently dont want that and how not to get in trouble is when a teacher ask you do something do it because they are to only going to tell you once only then after that is in school suspension and you dont want that because it is boring and it goes in to your record well i dont that or you dont want that ether so just what your are asks and DONT talk back to a teacher the rude and not nice .that the lesson that wanted to give you.           "
BEFA85A6134B,"Have you ever come across of asking people for an advice if so great. Asking people for an advice is a good way to see what is good and bad. Why cause if you do something stupid your going to regret it. The good part is that it's gonna be for something that your gonna get better at. If so lets say your having a hard time baking a cake and you ask for someones help. The person you ask for help might say "" Don't bake that cake for to long and use less eggs"". So in that case you learn from the mistake and now you know how to bake a cake.

First of all it's great for asking an advice cause you can ether learn from it. When something wrong your friends are there to tell you what to do or what no to do. Cause if you dont ask people for there option it can mess you up. Let's say your about to fight someone without no one concern. If you would of ask for an advice they would of told you ""Dont fight fighting is not the way to go just stay with me you'll be fine"".

Asking for an advice is the way to go less getting in trouble.

Secondly advises can take you far in life you might say how it's just words, but each words have meaning. You remembering what people tell you in situation. Remembering the words they told you and you wont be in that same situation cause you learn from your last mistake. The word that can take you far in like is ""Tell me who you your hanging around with, i'll tell you who yo really are"". That sentence is strong cause it keeps you thing what your doing with your friends and what have you been do. Just ask for an advice to no get in trouble and be a great person in the world.

Lastly advises are great way to show that you care about someone cause not everyone is there for each other. Other might not care your going threw tough time, but ask people for an advice to not to anything stupid or something your gonna regret in the future. Another thing try to asking other people for an advice cause two is better then one. Remember don't do something stupid there are people around you that want to help you in your goods and bad. Lastly be smart of what your gonna do its not gonna hurt you if you talk to someone and get an advice from an old person.

In conclusion, asking people for an advice is great cause it can help you in situation. Such as good and bad there are always time your gonna need to talk to someone. Always ask for help never stay quite cause cause your gonna do something your gonna regret. How I hope I showed you what is good for asking an advice and the pros and cons."
DF74545A44C8,"The great artist Michelangelo once said, ""The greater danger for most of us lies not in setting our aim too high and falling short; but in setting our aim too low, and achieving our mark.""

This is mena that people setitng their direction to high they falling quick, but they setting their direction too low that achieve their mark.

For my opinion, people set their aim as high as they can, because they know that if they set too low; they won't have that power to finish or to get it. This made people thought their aim is high; they need to work harder not just the 100 precent they need to put more than 100 precent into it and get thieir aim. Not all the people can reach as high as they set, but at least they try eventhought they fall they still on a good postion. For example, I have a quze total points is 100 and I try to get the full points, but in the end I only get 85, it's still good, because I know my aim is high, I need to do hard. When people set their aim too low, they won't have that power to finish it, because you know that it's easy to get it, and you don't even have to prepare or try for it. This make you don't know what you really want and need. It will let you just stuck there. From my opinion, I really agree Michelagelo's satement ""The greater danger for most of us lies not in setting our aim too high and falling short; but in setting our aim too low, and achieving our mark.""

In my conclusion, people should set their aim as high as they can, eventhought they cannot reach it, but at least they try it, but don't set a easy aim that you don't even have to try your best to get it, this will not improve yourself. "
37193A72B5D2,"Teachers and some adults think that some students are expected and have the capacity to identify a career by the time they enter high school. Student are the only ones who can decide If they are able to take care of that responsibility or not.

In my opinion I think different and I don't think that young students are able to carry out with a career and a will support my reasons. First of all I think about all of that students who are already independent by their self, they probably have a job and need to pay their own bills, the rent, their phone, and they maybe have no time to carry out with all of that responsibilities with their education and the career at the same time, they need to work hard study and that is not easy for them. As the same time they probably have a lot of homework to do and they need to be responsible at their job. Another good reason I have is that some students without time they have no help, and they have no support from other people to try and see if they are able or they are already capacity to care about the career in high school, many students are able to do it but some of them are not able to pay for the help or the stuff need for the classes, some students have the luck to find people who just want to help them, and give them the opportunities to go on and help them with the decision they take to carry out with the career in high school but teacher or other people just don't want to help them just because they think and the give their opinion that they are not ready to take that decision and they still learning and have not the capacity to work on it and they just leave them and the don't give the students the opportunity to explain or show them that they are able to do it. Also a lot of students are fighting and giving all of they can with their education and they are giving up, they get tired with all the classes they have with all the responsibilities they are carry on and that why is hard for them keep studding in high school but must of the student are strong and still working to getting prepare even if they are having problems at their house or problems with their family they just wanna move on. Even though that some of students are too young in high school and they are still learning about how life is, how hard is to take care about the responsibilities the adults are already taking on and they think how hard can be if they take the decision to identify a career by the time they enter in high school it can be difficult to them because with the rest of the courses the are taking they will take more then normal classes. For some reason the students are not even thinking about their career when they are just enter the high school they are probably focus in the responsibilities they are going to have or they are already have in high school with their education, they have to take care of them. A lot of student make a mistakes, for example when they doesn't care about their education and they focus on being the best in their personality how many friends can they have or how good can they look, they need to ripen on their attitude and star thinking about their education they need to think how good in their education can be better on or how good grades can they have to make their family proud or how far can they go if the keep working hard and make proud of their self.

People can think that it would be easy for them or some of they can think that it will not. I think that it is not a good idea selected to guide them toward a specific career, thats why I just explain my reasons so they can see that it will be difficult, hard and stressful, they are too young and they can't take care of a big responsibility."
623B7BD7613C,"If you have heard of the author Ralph Waldo Emerson, then maybe you would have remembered that he once wrote, ""To be yourself in a world that is constantly trying to make you something else is the greatest accomplishment"" and if you don't agree with his statement on individuality; here is why you should. You should have the freedom to make choices for yourself and have independence of action and thought.

Although pleasing loved ones and being like everyone else in a collective identity can set a moral behavior or have good personal characteristics by which an individual is recognizable as a member of a group; like a sense of belonging. It also feels good when collective aspects of the communities's characteristics; like values or common interests by which something is distinctly recognizable or known and is indivisible to the individual and so you start to feel proud of your community, much like patriotism or nationalism.

But you should have the freedom to instinctively or consistently question your community if it contains fundamental errors in reasoning. For example a principle, belief, idea, or opinion of a collective or person's authority that is considered to be absolute truth is dogma. You should also be sometimes skeptical of the advice of you're friends and family members as well because they could mistakenly give you the wrong opinion about a course of action but you should still listen and have trust in them on everything else.

Inclusion you should be yourself and think for yourself and aggregate the qualities and characteristics that distinguish one from others and have the assertion of one's own will and personality."
5CB186BF742C,"Technology allows people to complete many tasks without having contact with others, but the use of the technology had cause negative effects on people's lives because, people spend time on video games, people became antisocial, and it is less helpful.

First of all,

people became addictive playing video games, and they spend to much time on it. Video games take you out of contact with others. With the use of technology daily affect people's vision, with the time people use glasses.

Secondly, people became antisocial with the use of technology because, people prefer to spend their time on the internet than having a conversations with their friends. People use to have communication with others by the technology instead of hangout or doing any activities with them. The majority of the people prefer to shop online, and lost their time thinking if the clothes is going to fit them, instead of go to the store, try the clothes on and see if is a good idea to spend the money.

Finally, the use of the technology is less helpful and have a negative effect on people's lives because, the technology take people out from the real world, for example if people shop online and they have questions they have to wait to long to get their answers, but if they were at the store a worker would help them. The use of the technology affect the communication with other people.

In conclusion, technology allows people to complete many tasks without having contact with others and it can be faster; however, the use of the technology affects people's lives, and the communication between two o more person. In my opinion people should use less technology, and enjoy conversations with their friends and family."
C8620D9D22DC,"I think by having older students with younger students would be helpful. Because older students can help the younger students with homework,projects and classwork. Older students how to do the right things that can help the younger students.

To begin with, having older students can teach the younger students on what they need help with in school. This can be really helpful to younger students because with help someone that is older then you they can help you improve in school. Like for example my friend is one year older then me and helps me with school work when I need it. Older students can help teachers by help the students with classwork. Having older students in a program can be useful because they can show the younger students how to act the right way in class,and show others to do what they need to do.

Additionally, younger students can look up to older students that they trust. Because they have helped them in school and having fun spending time with each other. Some younger students might think an older student can treat them as a sibling. Like for example I see one of my friends as a sibling because we have been friends since we where little and I trust them. So it's good to look up to some one that you trust and count on and be their for you when you need them.

Finally , I think having older students and younger students in the same program would be great. Because older students can show the younger students how to be right and do what your teacher tells you what to do. And parents want their kid to do good in school so they can have a good life to live. Having a mix of older and younger students can learn to do things together. By having older students it can effect the younger students to do good in school.

In conclusion, I think it's good to have a mix of older and younger students to be in the same program. This can help older and younger students to work together. And helping one in other is to help improve what they need help on. Like on homework,classwork,and projects to see what the need to improve."
B06DEBFFD2A8,"Some may say you should seek for guidance; however i believe that taking your own path is really important and self taught. For example taking your own path is like concurring the world. enjoying what life brings and challenges to succeed Ur journey . you can be taught to be strong , no fear ever given fearless and a strong independent person. life can bring you so many surprises and you will fight and get what you truly deserve.

Taking your own path not seeking for guidance is a really important thing to do and accomplish. Its a wonderful thing its like doing the impossible ; never thought life choices crazy things that will change Ur life for the best . At the end of the road just no u did the impossible life changing,spectacular,amazing choice. Everybody will doubt you hate you tell you that you cannot do it that you wont last; but when you do it just no u achieved the impossible.

Taking your own path is setting you up[ for life things you have never done. being ahead of everyone knowing where the journey will take you. knowing that you have done that many have not is breathe taking. truly knowing where you want to go is all that u need at the end life will take you where will best deserve it . You can get where you hallways wanted to be.

There for i believe that taking Ur own way and doing it alone and succeeding it is the best way to Ur journey.     "
2F7B0CE01B4B,"People who take decisions with guidance from experts and authorities have a higher chance of making a correct decision then others, although many prefer going with his or her own instinct or idea. Seeking guidance helps to see from a different perspective, which could allow for a better choice to be made. At some point and time we all need advice from someone who is experience or would like to know what is there perspective of another person, even though may think that they need to make decisions themselves without anyone's advice or opinion.

Taking decisions is a tough thing to do in general, but seeking guidance from experts and authorities can help you make this decision with less frustration or confusion. For example, we seek advice on a daily base from our teachers, following our parents foot steps, but we rely on our own thoughts, we listen to our elder closely because they have more experience. People who lose sight of seeking guidance usually end up making a wrong or bad decision. Most people tend not to think about the cause of what made this decision come back or the effect it can have on others. As for, Someone who seeks guidance it is likely that they have gone through the same situation or something like your situation and can help you make a decision that can help you but also consider the effect it may have on others. As a result, with the advice of someone whom is more experience can bring a positive outcome.

Decisions are made on a daily bases from when people get up to when they go to sleep. For example, If someone has to take a decision some may fall into pressure and that led to take a decision that may not be the best and can have a negative outcome. When asking someone with experience there can be various ways or choices given to or ways to approve the situation. They can also give feedback on a decision someone was planning to take that could work out but also, could have been something that effected the person who was making the decision. As a result, If the person who was making the decision had not gone to get feedback or advice the choice of the decision could have been a decision that made to another decision allowing the decision process to be repeated and stay with a negative effect until that person has asked for advice from someone with experience.

People who make their own decision get ready for life guidance could help in difficult times, although they think that It Is smart just going with the idea or instinct they have it is also a good thing to ask for someone opinion or advice. Because, they may not being seeing the bigger picture or maybe they are not seeing the pro's and con's or the decision they are going to take. Asking for advice is also another way to assure that what you are going to do Is right. Therefore, whenever taking a decision it is best to ask someone for advice because it is likely they have gone through the same thing that someone is going through. "
8295FC2CA419,"Aiming too low and falling short isn't the best way to be successful.

Being confident in what you're doing is great but what if you're too confident ? Not everyone has the same definition of success; Your vision of success might be their way of seeing failure. By setting your goals low, you're taking the potential risk of not attending the necessary capacities expected from you.

When aims are set high, you are also sure to achieve your marks, have the pride of succeeding and be confident in what you're doing, this affects your mood too, therefore you are happy in how well you are doing, have the desire too do even better.

The science fair is coming up this month; Doing a project on volcanoes sounds like a good idea, you're familiar with the subject and have done it before, teachers love projects that demonstrate real life actions, all though; This idea is unoriginal and five other students are thinking the same way as you are, by doing the volcano project, you would be aiming low, you must get out of your comfort zone in order to achieve your goals. Choosing another subject for your scientific project without being boring and using a real life causes would impress the judges, give them useful information without being too specific.

By setting your aim too high you are taking a risk and could possibly fall short, but by aiming low you are closing the opportunities of going bigger and doing something you wouldn't normally do that could lead to potential Utopian future of yours.     "
B6D958C73D90,"Some businesses have adopted a four day work week with each day consisting of ten hours

.To conserve energy and resources, my school should not follow this model by extending the school day two hours. because everyone get tired or estreced, do not make enought money to buy resources, and dont have enougt time to be with the family.

The beneficts to conserve energy is to sleep the eight hours. so you can conserve the energy and don't be extreced about be more time in school. In contrast if you do not sleep well you feel like you will felt sleep. so is better less hours of school because eveyone will conserve enegy and the less hours of school can bemore better because everyone would be consentrated and learn more.

Is hard to be in school and have a job after school. because both of them are important for our life. but must people what need is money. so must people prefer to work and make money than have more hours of school. for this reason many people prefer to have money because can buy any resources or enyting that they need.

for example. If I am working and also going to school and the school day extend for two hours. I feel very extreced, so many peolple cuit school. And prefer to work.

There are also some disadvantages because if they extend the school day two hours is not inought time to be togeteher with the family.

everyone need time to have and be with the family because family is importan. so for these reason my chool should not fallow this model. if you spend more time in a job or in school there is not enought time for the family and olso everyone need time to make the differents responsabiliies that have.

for these reasons my school should not follow this model because many people get extreced or cuit school. so they can conserve anergy and resources and have have enought time with the family. and the hours of school everyone can be more consetrated and don't felt sleep and learn the possible."
EE855A723FE0,"First of all Hello, Ms. In my opinion I think that is better to work in group. I have 3 reasons that I would like to share with you my reasons are that everyone would like to share differents ideas, Also working in group we can finish more early, and we can socialized with different people. Now I'm going to describe you why I choose this reasons. By sharing ideas I meant that everyone can have the opportunity to think and talk about that that person think. Because we don't have the same's idea's as other people thought. After all people in the group share their ideas we can writte in a piece of paper and see which one's are good and makes any sence, about the topic we are talking and we see which one's we can put on the class work we are going to do. Also about that we can finish more early, we can show it to the teacher on time and she can give as her opinion and ask her for some help about what part she think that we can add more especific words or meanings. Because sometimes we think that we have a good project but sometimes we have to figure out what part we can change and put differents things. And the last but not least that we socialized with other's this one is my favorite because in this one I can discribe a little bit of my self when I just came to this country from another I was so shy because no one came to talk to me in my second day of school. In my English class my teacher make a groups and some people start talking with me 2 person from that class help me in my english because it wasn't that good. I was so scare because first everyone was looking to me like I had something in my face and in this country everything is different to my country in this one we need some friends that help us when we need some help in english.

Them I introduce my self to everyone and I start making new friends. When we are new we think that no one is going to talk with us because we are from another country. Sometimes they don't talk with us because we don't speak the same lenguage as other. But we have to try our best to be friendly and make that the person doesn't feel shy we would like to that person feel happy in school and in each classes. Tha's why I think that is good to be working in group not alone. When we have homework or projects we like to have some help then doing by our self that is more hard, the projects are always so difficult or sometimes you don't understand what the teacher said because we are seatting on the back and some students are talking and we could't hear anything about what the teacher is talking about. But in a group they are 2 or more then 2 in the same group is good that one of that person of your group understand and explain to the people didn't get it. The internet is a big problem to alot of us some of us that we don't have internet or computer eather. I think that is a problem for me and one of the reasons that I like working in groups some family doesn't have enough money to put internet in home or buy a computer in home but also go to a public places that have internet and computer we have to pay. But working in group one of the students may have internet and go to that person home. I know that in our school we have computers in the library but on weekends is close the school or some of us we can't stay after school. Because we have to pick our littler brother or sister from other school. But the good thing is that one of us could have computer or internet in home and research some things about our work or project. Another thing that is good working in group is that when we are explaining a project in from in class we don't feel ready because we have to talk a lot or others reasons but in groups we can break parts and each one is going to talk about that part she or he loves more.

My Final opinion that I would like to share is that working is group is a good option then working by our self. Because not all of us have the opotunity to have internet, not all of us speak english some of us we need that someone speak our language for example sometimes I need someone that help me with some words in english that I don't understand because my first language is spanish and it's hard came to a country that don't speak your native language. And we can know new people to talk, not with the sameones because there is a lot of people that we don't talk and they are in the same classes of us we just want to be with the same ones and have to talk with everyone and help then when they need help.

Sincerely,

Generic_Name    "
B0B703E881B7,"I think we should have phones in school only when we have free time on our own and when we are in class we should finish our assignment first and that's when we should have phones out. Including our music we would like to here it only when we are taking a test or we are doing an assignment quite and that you wont bother any people. If we abandoned the phones they would still not follow direction so why even try to abandoned them, that's why I say we should allow the school to have phones out in there free time and if they catch us with the phones they should not take them away. They should just say can you please put your phone away."
B4B2CB4AA07F,"The School Board plans to add one and a half hours to school each day. Is that a good or bad idea?

I disagree with that because, many students have other activities after school. It could also affect the teachers by them staying after longer and kids would just have to take in a lot of new material including homework and its not healthy for them.

I feel like when they add extra school hours to the day it would mess the students schedule up, they could have sports after school or tutoring. They could really enjoy their activities and for them not to be able to do any of that anymore does not seem fair.""I have soccer practice every day after school and I love it and it would be a shame if i had to give it up because of more school.""The parents would also have to change their schedule because they could be at work and then have to leave to pick up their children, they would also not have as much time hanging out with friends or family because school would be their main focus when they could be outside being kids. However students enjoy seeing their friends at school and saying ""hello or hi"" we need more time to communicate as well so our friendships don't fade.

Teachers as well would have to work longer shifts, and they already stay after grading students papers while they also have to find out what the next lesson is going to be the next day. They take time out of their day to help the students who are falling behind in the subject and need a little more help to make sure they succeed in school and in their future. Teachers also have families just like every other person in the world, which means they should be able to go home at a good time and help their children out with their work or be able to cook dinner and take time out to care for their kids. Teachers need breaks as well they work very hard to maintain the material we need to understand. They leave the school late like 5-6 and when they leave they look exhausted just imagine them leaving at 7-8 including the fact that they sometimes would stay after helping students and that makes the student tired. We need to give teachers some credit and not push the limits for them as well.

Students stay at school for eight hours each day and if you extend it to nine and a half hours that does not seem like a good amount for students. If they get a lot of work on top of their homework that could stress them out, and because of that their grades could go down because of to much work. We only get three months from school and some shorts breaks and then we have nine months of school, and then you add another hour then what is the point of a break when you just make the school days longer. Kids love going outside and doing there hobbies they can't just sit in a chair all day that also just makes them more irritated. Students also have test's and quizzes including homework each week. If you add more hours kids are probably going to fall asleep and not pay attention which would lead to not participating, students would not have a good attitude either because they would be grumpy and upset that the school day is longer. Our brain can only take so much and they would over due it which is not good for our health. We sleep 9-12 hours a day and have another eight hours at school and then we come home and do more school work and study which leads us pretty much with two hours of they day for us to eat and get ready for bed, just so we can do it over again the next day.

As a student I feel like that would be to much. We are people not robots we need to live not be stuck in a building all day long. We have family and friends that we want to spend time with and that won't be able to happen if they change it because,"" they think we need longer days."" Yes we need our education and we will get it, but for now we only live once so need to make it count and focus on the present."
81674F80999A,"why should peopel make their own decisions? Each person has the right to make his/her own decisions. Each person has different ideas about what is important and what makes them feel best. Some people believe by making their own decisions. Others peopel believe to making your own decisions you have to have guidance that's means is not helpful for those peopel who want guidance because when some one help you to make your decisions for that time you can, but that person it's not help you for ever, so you have to practice to make your own decision. I believe peopel have to make their own decisions, here is some decisions peopel can make, decision of marriage, moving place to place, and choiseing a bad and good thing in your life.

First, some peopel think that making your own decisions is the best way to bo what ever you want in your life. Indeed, you can make your own decisions to do what ever you want. peoples make decision to married. Marriage is the most important thing for many peopel in this world. Having marriage is help you to have a better life. Because when you have wife you know you are taking big responsibilty for your self and for your family. Having family is good, but you have to work a lot to keep your family save. Having marriage is help you to make many kind of decisions. For exampel, if you are alcoholest you gonna make decision to quit alcohol because you have family.

As you can see, this is not the only thing making your own decision can do.

Also, making your own decisions helps you to move place to place. Some peopel the don't have confidence to make his/her decisions, because they don't believe by making their own decision. Moving place to place it's not really easy, because you have to have a plan which means decision before you start moving place to place, because you don't know what to do, so make your own decision to do what ever you want. Some peopel enjoy by moving place to place because moving place to place is help you to find a new things and to see how this world look like. As a person i really enjoy by traveing place to place because it's gonna help you to enjoy ,meet a new peopel, and new place it'a a lots fun. In addition, making your own decisions help you to have a confidence. However, making your own decision is definitly a best way to do what ever you want.

Finally, making your own decisions is helps you to separate dad and good things in your life. In this world there is many kidn of problems is going come in your way. In this condition you have to know which one is good which one is bad which means you have to make your own decision to make your life esay. Some peopel they don't know what to do when something happen in their life. Every time you have to have a decision and choices for every sengle things in your life. This is a few decisions peopel can make it, we can make more than this decisions.

In short, making your own decisions is very helpful and best way to have esay and better life . Some peopel make decision of marriage. making decision for marriage is one of the bigest decision you can do in your life time. Also, making your own decision is the right peopel got by constitution and naturally. The others thing peopel can do is moving palce to place and decisions of know a good and bad things. Making you own decision is helps you, your family, and other peopel around you. This three different thigs peopel can do by making his/her own decision. "
