text_id,full_text
F4CFA4007C99,"Technalogy is the line that get the world people's in the cirlce, and create a group that make cummunication oaver cyber way by saving their time also best way of connection between people it make it really easy to people who are far away from each other by taking seconds to contact them. Using new technalogy is fun like video game's that is the famous creation of new technalogy.

Technalogy doesn't create limition of connection between people, because it help people to create new connection over best cumunicting sites, fastest way of connection between humans that are far located from each other, also less cost of contact between people.

Technalogy was the solution for the less connection between human that been misconstrue by minorityof people those are who never used the way should be used. secientestes people who find out after alots of research that technalogy is the best way to persuad people connect with each other. Technalogy created for one purpose to make easy life for humans, and create a great cumuniction way through the world that connected with each other.

Technalogy planned, designed to make the fastest way between human's by not taking longer time it make so easy people doesn't needed any more to go to our relatives place to cumnicate with them know it totally changed by cellphone the new technalogy. One of the most amizing creation of technalogy is news that people around the world get know about every knew stuff.

Technalogy beside saving time it also cost less to connect with each other it make it so easy to people who are willing to contact other's over fastest connection, and less cost .

Using new technalogy is fun like video game's that is the famous creation of new technalogy. It designed for different ages by different version, and level. Also now days technalogy is the most biggest part of humans life our life almost run with technalogy in every part. but still some people think's that it's not helpful to have the advance system of technalogy.

Minority of people misconstrue about technalogy because they never used the advance technalogy or they might be used it but they never realize because at some points there are some how people should be aware of how to should use it, and it all need knowledge that some people doesn't have that so it's really hard for them to use it.

Technalogy might be useful to comunicate with people but sometimes it's hard for those group of people that doesn't have the knowledge how to use it, get benfite from it. So everything comes back to the circle that people connected with it but this circle also need to have knowledge of writing, reading, lessning that all include a great system of eduction. So eduction help to learn about know technalogy, and technalogy helps to make life easier also connected with other easily.        "
D1C316C7ED37,"My enjoyable educational activity is P.E

P.e is my favorite educational activity because i mostly enjoy it. Because all my friends are in that class. The most thing i do in that class is play basketball which i am trash at it but i still play with the boys and i enjoy the time .Another thing i like to do is soccer because its playful and playing with friends is more better. Because it helps you with teamwork,speed and skill.

Soccer is my favorite sport because when I was little I would always see all the games. And i would enjoy it because soccer is my family favorite thing to do when we are bored and its nice outside we would play like two hours and before we play soccer we would have steak and enjoy the temperature. And after the steak we would play soccer with my uncle and some of my dad's friends and we would play soccer until we would get very tired.

So back to p. e some people think that p. e is boring but i think that it is fun because thats when most of the time i play with my friends and i would enjoy it mostly because thats like the only time we would be free a and out of school work and play with my friends. But the other thing is that when we are at p. e people don't like it because some of them are tired and some of them are just bored at p. e i don't really get it but they just think that it is so boring or their tired of doing anything.

P.e and soccer are technaclily the same thing because they could run around and they could enjoy their time with some friends but like i tell you that there's people that doesn't like doing p. e. So i don't know what people say about it but i enjoy p. e because its enjoyable to do it to not the test but the activity's they have.

And soccer to they have lots of training to do but the rule is to have fun and play nice for you can enjoy the people and the coach. so if you or any one else is bored than try doing soccer for you can not be that bored anymore so just be playful a and play right for you can not be that bored at anything anymore so just try it one day and i highly recommend you that you will like playing soccer

But like i tell you if you are that lazy that you can't even do anything then you have to try one thing. Because you have to try something because you can't live a life that you can't even do anything you have to at least try to do something in your life so yeah thats all i have to tell you so play something right not bad. Just try to play soccer don't be that lazy and do it."
3991A6F647D3,"Why is not a good idea to conserve energy and resources in the school ?

Some students said that is a good idea, because is less than energy, and we can safe more resources but,I think that when we have homeworks and we don't have computers in our homes we have to make that homework in the school, library ,warhawtime or in the classroom but what happened if we don't have energy in the computers ?

We can fell some points of this class for not make that homework on time .

Is this happened in two hours of a day of school imaginated four days of school ?

This can be a problem for students because we don't have resources to make our homework on time ,and we can feel really bad about this problem ,we can have problem with our parents too.

Some students have the resources in their houses because they parents can pay for that and is the reason why they said yes is fine to conserve energy and resources in the school ,but other students they can't because their parents can't pay , or others reasons like they don't have their parents here, they have just mom and their mom have more daugthers or brothers and she have to pay rent ,car ,bills we really don't no but are a lot reason why they can't pay for internet .

I think that energy and resources in the schools is not a bad idea, but for some students is a good option to make homework and enjoy of them with accesible confidence, if we don't have energy for four days of school can be really hard to make everything at the same time like other students because we are a lot students and we can't use that same computer at the same time because is not the same homework or is not easy to find it and we can take more time then others, that's why I think that is not a really good idea for all students,

Other students think in not because some students use that internet just for see facebook or video games and they lose time that other can use , but they can't talk for everyone because some students use that internet for really good reasons like homework , read books , and other things .

Other reason to not conserve energy can be the air conditioner if we don't have energy the air conditioner is does't work and depends how is outside the weather can be affect at the students, and teacher because what if is snow outside and we don't have air conditioner we can get sick or pain in bones, if we don't have energy we can't charge the phones and we can't talk with our parents or if we have an emergency and we don't have energy how we called at the ambulance ,is that's why energy is a really good resource to comunicated with other and make somethings importants .

In benefits ,we can safe more energy because we use the energy just in limited time , the bill of the energy in the school can be less than then before and we can have more resources for our school too .We can have differents activities outside.

In conclusion , if we don't have energy for four days of school ,everything can be hard for us ,some businesses can be conserve energy and resources because is a different condition in their business , but for schools the energy is a good resource to the knoledge of the students . "
ABA60F0BD289,"How can you build self-esteem. self-esteem comes from achievement. Student's are confident when they have completed their work and their goals' has been reached. achieving work and goals build self-esteem because they learn how to have confidence, self- respect, and achieving goals.

When students have confidence is important because they can turn in their work with out thinking about getting a bad score, Students can put their best effort in their work and they have confidence they'll have a good score. when students have confident they want to participate more in class do class activities, Students having confidence is important because they can have a positive mindset and they have that confidants to teach other.

Students having self-respect is important because they learn how to respect them selves and others, when self-respecting they think about what they are going to say before they talk sometimes students didn't mean to say it in a wrong way do they make them selves look bad and others start making fun of them. when we have self-respect we learn how respect our decision how to talk with manners.

Setting up goals is important because you build off the skills you already know and getting better. when i was in art class i kept getting bad grades and i never thought that i was going get better at drawing, but I set myself a goal to get better at drawing go i started practicing everyday and started to build off my skills and eventually i get better at it. Now i love drawing with a Passion. when students set goals they can get better and achieve more then they can ever imagine they could. setting up goals and achieving is a good representation because it's showing them that they can achieve and do more than they could ever imagine

As you have read self-esteem is build off by effort, achieving goals and having self-respect is how you get better . only when we have self-esteem students learn better in classes because they will putting more effort on activities in school be more confident with answers and not be shy about getting it wrong students learn from studying or from their mistakes."
01911AC9674D,"Sometimes people have good attitude and a difficult time. There are a lot of people that have been throw difficult time, but their still happy. These days happen and it's sometimes gonna be annoying and one thing can not ruin your day. Their could be a day that you get a good grade on your test and you feel happy for yourself, but then you still have a bad grade. People always have some smile in there face and the other people think that their having a good day which they are, but in the inside you don't know what happen.

There are some people that make other people days. Some people have feelings for other people and they get sad when they have a good day, but then they have a test to do which they don't wannna do. Their are even dogs that make people days, but they still think about the difficult time that they had today. People forget what their doing but then remebers what happen. Difficult time happens and you can't help It only If have a good attitude.

Their are sometimes that people have a great day but at the end something bad happens and there were your day is bad. Sometimes people don't like difficult time like stressing out, had a fight, got caught doing bad things, but they still smile becasue there trying to forget about that and think about something better. People have one of the worst difficult time and they try a lot to make a good attitude. Some people ask if they are having a great day and people say yeah but in the inside it's actually a bad day for them. They just have a smile so then no one ask them anything, they just feel like being alone and having no one talk to them. Then the next day they have a great attitude and then a difficult time.

Their are some people that help out and try to make there days. Their are sometimes that difficult time are just gonna be there and try to ruin your day or it could be a balmy day outside and that makes it even worst like a raining day, and a bad day. People have the best smiles and they still have a difficult day but they just forget about it and just try to think something else. Some people try to help people out so they can have a good day like them and be happy for the day             "
E91431653DE3,"Prompt

The author Waldo Ralph Waldo Emerson wrote, about to be individuality. I disagree with him because there are many occasions that you need help from someone in life. Is not just to be individual is to know how to management your life in your time. In this essay i will talk about some ways the we can work together. Firts i will explain about, job issues and results. Second i will explain about society, and how can be relative to be not a individual person. Finally i will expain how to take decisons, and to make them work. This may prove that individuality doesn't change the you can not be, what you want be.

There are many ways the can be a ocation of individuality. In your job, might be someone you do not like, because his or her behave. You can try to work with the person, is not just be a individual person, beause you might need the help of the person one day. If your try to work with the person to broke the individuality between the person in you, that can be a avance to be relative to other people. Another occasion on individuality in your job can might be because, you are not doing what you dreamed about to be in the future. The doesn't mean the you can not fight to get your goal, if you don't like your job try to do something the you like been working in a job that you don't like is typical of individuality behave. Many companies work together as a team to get there goels, you can work with other people in your job as a company.

Some people prefert to be alone in many times, these people we can know as asocial. This people just want to be alone becuase they feel comfortable like that. There another people the doesn't like to be around others people, because they like to do the things by there own. They like to be the one the everyone see, the point of attention these people we can call as indiviluatys. Not all them are the like that, because there might be a reason to makes them to be like that. Maybe for their background. Be around of society is sometimes is more complicate then what it looks, mostly if you know people like that, but you can try to work with them or somethings these people chage. Some them beacuse they look for help and others change because someone close to them help to change for good.

We all make decisions in life but some those decisons can make us to do something wrong or to be a different person. Try to be anoter person is not just to want to be the person is to make a decision. You can make the decision to be push it by the world, or you can make your own decision of what you want to do in life. Many people take the decision to stay in a world that management their life, because they think the is better or because is the easy way. The president can deciside to work alone, and make the things as he wants but he knows the he needs to work together, we the people in the congress beacuse by himself can not do everything. As the president we can make the same, decision as him to work together or not. you can make your own goal to fight for what you want or to be constantly push it by the world to change you to be something else.

In summary we all have the decision to select which way to follow. As i went throught about job and result. Also i wrote about hoe we can live around the society, and how we can result conflicts. Finally i explaned how we can take are own decision, to be what we want to do, and what can be goal to follow to change, or fight for it. This can be a result the Ralp Waldo Emerson, is wrong about to be push it by the world constantly, beacuse you change that and be what you want to be."
22BF4720FB84,"for this issue, I think attending classes from home by way of online or video conferencing would not benefit. Students would not benefit to attend classes from home because not just for studying in books but we go to school for another reason also, for examples we go to school for getting friends and that mean we have social. And another is we can do activities that we get from some classes.

First, friends form school is the reason that students cloud go to school because they will get a good relationship and that mean they have a socialite. If students attend classes from home they might get just a thing that teacher teach them but they will not get a teamwork when they have any work group form teacher. They will not know how to be a teamwork or working with another people. When they graduate for high and get into college or apply a job and they never used to have a social it will not work for them because they do not know about teamwork or how to live whit a group of people.

Second ,it is about activities for student. When they study,some subject they have to go outside from school for studying ;sure as scenes classes would go to a sea for studying about a sea,so if they go and see a real sea, students might get information more than they get from a book and can feel it. Students should do activities and study in books together it might help students understand.

I think,student should go to school because I believe that we can do better when we do thing that not just read books or study at home but we should go to school fore getting better.         "
5C017EF0CF1E,"It's important to talk to a guidance and authorities expert when making a decision. People may say that making your own decision is good but others, say seeking guidance from experts and authorities about life's important matters is better, because it's helpful to hear other people's advice and they are experienced.

some people may argue that making your own decision is good because it make's a operson independent and people don't have to hear other people's opinion. They have a point but how do they know they are making the right choice if they don't try talking to a guidance expert.

Seeking guidance form experts and authorities about life's important matters is important because it's helpful to hear other people's advice. For example if my friend Generic_Name had to make a life changing decision it's important that she goes and talks to a guidance counselor. Also if she doesn't speak to a guidance expert and she makes a wrong choice who knows what could happen. It also makes room for less mistakes when you talk to others who are experts in guiding people. It's good to talk to a guidance counselor to make sure the decision being mabe is benefiting the person in a positive way. It's important to seek for guidance when making a decision.

Seeking guidance from experts and authorities about life's important matters is better because they are experienced. If people were to talk to others who don't have any idea what they are talking about, than that might not be helpful for the person who needs help. Also it makes it easy to trust someone who is experienced. which means the person who needs help would be less stress out when having to make the decision. When speaking to someone who is experienced it makes it easy for people to talk to with out having to worry if the person is going to say the wrong thing. Speaking to a guidance and authorities who is experienced is important when making a decision.

In conclusion when making an important decision its important to talk to a guidance and authorities expert, to reassure what the person is doing is right for them, So that the decision they make does not affect the person in a negative way. It also helps the person grow and it shows them when making choices they don't have to go through it alone.      "
ACE3E472041C,"Does taking classes from home benefit students.

People might said that,taking classes from home is a bad idea, that is not useful that kids don't learn and they do nothing. In case other people will said that it benefit kids , that keep them safe and I will agree by saying that taking classes from home benefits kids.

Well I think that parents, who decided that their kids need to take classes online is for one of many reasons. for example , I will provided you three reasons why

I think kids do home classes and it does benefits them and yes they learn from it .

Parents are famous and they cant send their kids to a regular school,kids might be in danger and they can attend school because of that or it might be because they have any medical condition.

First reason why students take classes from home is probably because their parents are famous people and they know that, if they send their kid to any school, people will be chasing them,asking for pictures all the time or may be telling them bad stuff. Parents know that in that situation kids are going to be frustrated about it, sad, angry and defently they will not be able to concentrated at school. It will be hard for them to be free and enjoy school. For example on of my friends he is very famous in my country and also in here wherever he goes people is always chasing him, hi has a kid that is 6 .years old but he said that the hardest part is when the little boy goes out all of these people get to him and he gets scared. That's why he said that he decided to pay for home classes, and they prefer their kids to take classes at home. Kids will feel free and no body will be making them feel uncomfortable.

Second reason it could be because the life of any kid can be in danger and the parent of the kid and also any school will know it. They know that if any kid, that is been treated lets said by any organization, attends to school people will try to harm him or it can become a bigger problem. Because the school will defently knows that if they received that kid at school they will be putting the life of many other kids at school in risk and they will not take that change. Of course parents are not going to allow that their kids to be harm or kill. That's why the school or parents proffered to have their kid to take his/her classes from home he/she will be safe and other people too, the kid will get a really good benefit from it because he will learn and he will be safe and other people will be too.

Last reason why students get benefits from taking classes at home is probably because they have any medical condition and it's hard for them to attend any school. They will feel shame,afraid,scared and they will be thinking that everyone at school is going to make fun of He/She, that they will bully Him/Her and of course as I have said before parents will never for any reason are going to let their kids to be unhappy to feel bad to feel frustrated and feel that no body love them that's why they let their ids stay at home and take classes from it so that way they learn and no body will harm them make they feel worthless.

in conclusion,parents who made the decision to let their kids stay at home and take classes from home they make one of the biggest and hardest decisions in life. Because they know that kids will be safe nobody will hurt them, be hunting them , no body will hurt them, tell them mean stuff. They will not feel embarrassed to let people see them, Parents know that defently is not going to be the same that it will not be the same as if he was listening directly to his teacher and getting his note but they know that at least his kids are going to be safe and they will learn to they will still get benefits from it.

When you want the best for your kids and you love them more that life itself, you do what you got to do if that means to pay for his classes in other to keep them safe,and we all know that people might talk and told you that doing home classes isn't going to help you. But you know that is not true, you got to keep working working hard because sometimes students come to school, but they do nothing. What they do is get in problems fight, with other classmates or eventhey fight whith their teachers,they used drugs at school but. If you know your kid is at home working and you see that he wants to learn the don't listen to the rest of the people."
49096A420708,"It's good to change the school cafeteria food and make it healthier, because most of the students needs to eat healthy to live a longer life, students will preform better in the school activities and students will get in a better shape.

First, having a healthier school lunch in the school cafeteria will give students a healthy long life. They won't have any blood pressure problems. There body will be able to preform better as there brain. For example, if a student eats vegetable he/she will have much more clear blood than a student who eats meat.

Next, foods that are healthier will have a huge impact on students performance. If a student keeps eating unhealthy food they will constantly be tired and will not be able to perform as well as possible, but healthier food helps the students to perform better and get better grades.

Next, the healthier food means a healthier body which leads to looking good and keeps you away from going to doctor as often as a person who eats unhealthy food. Getting in shape doesn't mean working out, you must eat healthy to be in a good shape. Also, Students will not be sick as often which means that they will not need to visit doctors more often.

In conclusion, having healthier food in the school cafeteria is a great idea. Students will be able to perform better, they will live a longer and healthier life and students will be in a good shape so they will not have to visit doctors and pay a lots of money for there body which they can control."
5EA0A8768F94,"Students should commit to a career at a young age because they will have more knowledge about their career, have more experience, and if they don't like it they could change it before fully committing to it in college. Being committed to a career early can help you be prepared when you officially start it. If they start in high school they will have more experience about the career and might be able to get a lot more job opportunities. The more experience you have, the more you'll get payed. They will also be able to focus on their career before college and have more knowledge about it. Some people say you shouldn't commit to a career at a young age because if they dont like it they just wasted a few years preparing for a career that doesn't interest them anymore. However if they don't like it they can change it before entering college and have to pay for a career they dont even like and doesnt interest them, thats why its best to start committing to a career in high school. Also when jobs look at your resume and see you took classes in high school for that career and a lot more experience they will wan to higher you. when people see that you are committed to your career at a young age they respect you more and help you out to achieve your career faster. Its best for students to commit to a career at a young age because they will have more time to learn about it and see if thats the career they actually want in a few years from now."
B4B8BEB77C2E,"One topic that is frequently debated is about the benefit people receive to take classes online. Some people think that if someone want to keep study they have to go a school to take that class or the classes that they need. They feel that some people do not deserved the chance to take classes from their home. In my opinion i think that taking classes online is a good opportunity for many people because people can work and study at the same time, those classes can be more cheap, and not everybody have the opportunity to attend a college or an university.

First taking classes online is the opportunity that everybody want, but not everybody have. The people that take classes online is getting many advantages. They can work at the same that they are taking classes, they can take the classes during the flight or if they are in another country visiting their family they can take the classes there. They can do a lot of things during taking classes online, and they always have free time to do whatever they want. But the most important you can help your family in home or and your country.

Second online classes can be more cheaper than attending a college everyday all day. All my aunts that graduate from high school are taking classes online and they are close to end taking classes. They said is more cheap and we can save money taking those classes than attending everyday to a college. They save money and now they are capable to pay and attend a college. I personally think that is a good option for me to keep study save money and got o a college.

Finally go to a university in United States is something that not everybody can do. Because you have to speak a perfect English, you have to have good grades, your GPA have to be great, and for people that does not born here and is not a legal and just have tree or 4 years studying is almost impossible. My sister born here she went to Generic_School she was in the ten best GPA and now is in Virginia Tech University one of the best universities and Virginia. I do not think i will go there i just have tree and half years here, i will take classes online during my parents and me save money to pay a college. I am planing to got to NOVA but i will take classes online first.

As you have read classes online have many advantages that we can get if we take it. We can save money, spend time with our family , visit many places and the possibility to go a college. Classes online is the way that you can get your goal, the way that you can feel comfortable taking it at home. But also is the way that you can work and get money. classes online was made for people like us, that are trying to study and be a professional in the future. "
CF3DC2587708,"I'm strongly agree with the statement of Ralp Waldo Emerson, because unless a people try to do something the person gets more far away from the porpuse. and that happens because sometimes the people lost the interest, and sometimes because the people doesn't want to make an effort or is very difficult to solved it.

while, there are so many reasons why people that think that, their goals are very hard to achieve, because they have to do a lot of test, in those 4 semesters, homeworks, activities, but, suddenly a problem comes to the person life, which is that he has to work at night, have to take care of his mom, he have to pay rent, food, and it's very difficult to think about it, because in those cases is more problabbly that he leave school, and don't follow his dream of graduated from high school or university and get the job that he was dreaming with.

Therefore, even knowing that he was giving up, he started to create a plan, it was a bout a project that should chnge his life, some of his friends tell him, that he will never going to graduated, and that he wouldn't achieve his goal, but, he never give up, and when summer cames. He graduated from the university, 4 months later, he created his own bussiness of tourism and travel.

As a result, he was trying to do something that someone else wasn't doing, he was trying to grow up someting that should make big changes in his life, and in his family. However, I support that sometimes is good to make some changes to your plan, i'm trying to do the same thing, I'm doing my best, to achieve my goals."
EE6114478ECF,"Business manager

Hello I hope you doing well, my name is Generic_Name. The present letter is to let you now that I'm fascinating of your business management, and I'll be glad to visit it. As you probably know many students are compelling to participate, indagate, and discover about distintic occupations in the work place. I think that it will be the most exiting thing that I could do because probably I can find an appropiated place of my interest to work at.

In fact, I can learn about the resposability and most of the times the presure that some workers have. The importance of follow the rules, every little thing in the work place it could be important for me in the future.

To adapt in differents positions and the most imporatnt thing is to love what I would do, to be an applicated, and apassionated person in the place that I would like.

Nevertheless, many people hate their work because they never had the chance to visit many different places that they wanted, couldn't achive their goal or may be the postion that they wanted was alredy taken by someone else.

The resposability at work has to be the most important, if a worker doesn't have the resposability in their job it will be a big problem, they might not care about the job and the things that their boss asked for.

I would like to be the person who has the responsability and all the interest of my job, and be proud of myself by doing the right things.

Althought, I can learn day by day how to impprove without an advice of the manager and be the best worker in my area. Many people think that work is only to get money, and bored and they are there just because they need to pay their bills, the main reason of work is to love what you like and enjoy doing it.     "
74CDAF3BB9EF,"I think that he is right in what he think, about the consists of succession going from failure to failure without loss of enthusiasm, because if you loss your enthusiasm in something that you are doing you loss the interes in it, but if your enthusiasm is to do it, you can do it many times you want the failure is just a little rock in your way to made your personality more incredible and unique from other that just give up at the firts time.

Enthusiasm is everything you need, when you want to strar something, without enthusiasm we can have a lot of failure if we don't try again and again, it is like the main function of your brain, your personality, and your attitude, to don't have any failure in your life, someone with a great enthusiasm is someone with many opportunities in his life, someone with a good control about what he wants and what he does, someone who doesn't give the opportunity to fail in what he is doing, failure will be always right there in from of you, but your are the only one who accept it or not.

An example of failure can be, ; like when someone went to ask for a job but, he doesn't had the job because he didn't finish the high school that is failure in his life, but he decide to retake the high school in his free time, and he graduate from it, he can back for ask in the same job, he is contracting at this time it was because he has a great enthusiasms in his life, he never stop because he didn't had the job at his first try he continue and he did it.

I know not everything is rose color but sometimes you need a little bit of failure in your life, to see how brave you are and how strong are you for the life situations, failure it's not mean that you are a loser, not it's mean that you are training for the difficult situations in the life but with just a good enthusiasm you can do it again and again has many times you want to do that is my conclusion about how failure can affect your life."
B1C410876D33,"Churchill consists of going from failure to failure without loss of enthusiasm, he said that because he wants to animate people to not be shy of anything and I'm agre with that.

Some say Churchill go from failure to failure without loss enthusiasm because sometimes people feel shy when they are doing somehing that they don't want to do, like me. I'm so shy when I have to do presentations, I don't feel confortable. But we have to get out our fears, that are killing us to not do what we have to do. People sometimes said that they going somewhere but they said that they don't want to go alone because he/she feels weird, like if you are new in this country, they tell maybe to their cousins to go with him/her.

People should be agree with Churchill statement about the important role that failure play in the pursuit of success because that makes you feel successed and that makes you to be a good person. Actually, Churchill said that because he want to people to not loose their enthusiasm in something that they want and that is a good choose.

People should not be agree with Churchill statement about the important role that failure play in the pursuit of success because I think people don't want to do want Churchill said in the statement and they are not going to follow the statement . Actually, people is not agree because people think that is not importat statement for them and thats why people are not agree with the statement.

In conlusion, people should be agree with Churchill statement because he don't want to people to loose their enthusiasm, that's hy people are agree with the Chuchill important statement because they feel success."
3B8E36166444,"I am agree that a good attitude is the key to be success in life. Have a good attitude also help to be a better person. Also for been success in life a person need to have a good attitude but also need to do the best on what is doing. A person need to have a good attitude for show that is a good person a good worker. having a good attitude is the key of been success in life because: new opportunity, help to ne flexible, and help to face problems.

A good attitude is the key of been success in life because you can take new opportunity. Have a good attitude help to see the new opportunity that are out there. An example from my experience is: When i came to Unite State four years ago I was scare to start a new life in a new country. I was afraid to go to school because I did not English. With the time I think and I said to my self that learned a new language will give me new opportunity in me life and will help to be success.

Have a positive attitude is the key of been success in life because help to be flexible. been flexible is the how a person can put then self in a new situation a do well. an example is: One of my friend tell me one time that she argue with a costumer at his job. She is a cashier at a restaurant in the mall it was her first job. She said that the customer get mad and start screaming at her because they did not put something in his food she said that she start screaming at him too. But them she said that she realize that she should not be argue with the costumer. She said that she change her attitude a stop screaming at the costumer and she said that the customer calm down after she change her attitude.

Another good thing of haven a good attitude is that help to face problems. Sometime face problem with a positive attitude help to see solution. There are problem that we think does not have a solution but there is always a solution just need to be positive a figure out the best way to solve the problem. An example is: In my first year of school in United State I took PE2. that class was really difficult for me because me english was not good. But I face that problem be trying my best and asking me teacher or friend for something that i did not now. Have a good attitude with me friend and teacher and work hart help me to pass that class.

A positive attitude is the best way to be success in life because give new opportunity, help to be flexible. help to face the problems. For been success in life is not just work hart all the time is about to have a good attitude too. A good attitude help in work in life and everything a person do. A person need to have a good attitude in their life."
E8E07D453C9B,"Technology allows people to complete many tasks, without having contact with others. People can check out books, shop, and play games without speaking to another person has limitation on humans contact due to the use of technology had positive or negative effects on people's lives. I believe that technology had positive effects on people's lives because we can talk with people in long distance, working online without driving,and find new friends.

The first reason is that technology had positive effects on people's lives is because we can talk with our family that are not with us. Also when we missed them we can video call each other, and know about each others life. For example if there was no technology we can't talk with our families that are in long distance. And we don't know about each other, and maybe we will forget each others by the time past. That's why technology is the best thing that we have in our lives. Everyone should have technology because it's important for them and maybe something happen to you like accident and your family can find you by using their technology and find where the accident is happen. furthermore you can use technology when you are sick and you can't go to your work you can call your boss to tell him/her that you can't come today, if there was no technology it wasn't possible to do these things.

Second reason is that technology had positive effects on people's lives because people can work online without driving and vesting their time. Initially when you working online you can save your money and can do all of your work in your house. However that's good because if you have a children and you want to be with her/him it can help you because you can do your work and be with your child. Furthermore if you can't drive and you wish to work at home technology will help you to work online without driving long distance. Furthermore technology is good thing when you want to travel you can travel and at the same time you can work by your technology, and you can make more money.

Third reason is that technology had positive effects on people's lives that we can find new friends ,culture and new languages. Initially when you go to social media you can see different people with different culture and you want to know about their culture and their languages, so technology will help you to communicate with them and ask them question about their religion, country and etc. Furthermore when you going to some other country that you don't know your way technology will helps you to find your way. For example when you going to the country that you love to know about that country more but you can't ask question because you don't know the people, and their language in there, also you lost yourself in there you can't talk or ask them for help. That's when you can use technology to helps you, you can talk with them by using your phone translator.

Technology had positive effects on people's lives technology helps people with more stuff, and they can use technology as a useful thing we use technology for everything."
8042198ABB06,"Im disagree with extending the school day, because we pass the half off the day in the school and the people won't like that because they want to have time on the rest of the day and do what they like to do.

That is why I am disagree with extending the day of school because we are not going to be able to do what we want to do on the day,If the school add more hours to the school is not going to be good because will be sad because they can't do what they want to do on the rest of the day.

They will be mad at the school because the school will and late and don't have time to do anything because is we get out late of the school and the time that we get home are's parent wont let us have fun and they will send us to bed.

That is why the people won't like a extra hour of school because we are not going to gave fun and we wont be able to do anything about sport.

So that is why we dont what to have extra time of school because it can be boring because we only do homework and we don't go a out side we don't like extra time in the school."
