sentence1,sentence2,label
በባንክ የተረጋገጠ ሲፒኦ ወይም በጥሬ ገንዘብ የሚያስይዝ ፡፡,ብር/ በባንክ በተረጋገጠ ቼክ /ሲፒኦ/ወይም በባንክ ጋራንቲ ብቻ ማቅረብ ይኖርበታል ፡፡,0.73
ያን ጊዜ የተቀሰቀሰውን ህዝባዊ ቁጣ መቀልበስ ይቻላል ፡፡,አሁን ህዝባዊ ቁጣ አለ ፡፡,0.47
ይህ እንዴት ሊሆን እንደቻለ እንመልከት ።,እንዴት እንደሆነ እስቲ እንመልከት ።,0.8
ትንሽ ትልቅ የሚል ተረት ተረት የለውም ።,‹‹የአምናው ሞኝ ፣ ዘንድሮም ደገመኝ›› ተረት ተረት ሆኖ እንዳይቀር ይሆናል ፡፡,0.44
ይኸውም በአንድ ወገን ሃያ በሁለተኛው ።,ወገን ደግሞ ሃያ አንድ ጊዜ ይባላል ፡፡,0.28
ድረስ በአካል በመገኘት ወይም በሥልክ ቁጥር 058 221 0056 ማግኘት ይችላሉ ፡፡,በመገኘት ወይም በስልክ ቁጥር 058 226 61 80/058 320 55 00 በመደወል ማግኘት ይችላሉ ፡፡,0.58
እንኳን ለኢየሱስ ክርስቶስ የስቅለት በአል በሠላም አደረሳችሁ ።,እንኳእንኳን ለጌታችን ለመድሃኒታችን ለኢየሱስ ክርስቶስ የልደት በአል በሰላም አደረሳችሁ አደረሰን ::,0.83
ምን ማለት ነው ይህ ?,ይህ ማለት እንቁላል ከጥቅሙ ይልቅ ጉዳቱ ያመዝናል ማለት ነው ?,0.45
• ኢንዱስትሪ አልባ ሲሆኑ ግን ፣ ተቀጣጣይ ጭድና ማገዶ ናቸው (ለአመፅና ለትርምሰ የተመቹ) ፡፡,ኢንዱስትሪ አልባ ከተሞች ውስጥ ፣ ተቀጣጣይ ጭድ እና ማገዶ ሞልቷልና ፡፡,0.75
በዘንድሮው አገራዊ ምርጫ 46 የፖለቲካ ፓርቲዎች ለውድድር ተዘጋጅተዋል ።,በዘንደሮው ጠቅላላ መርጫ 46 የፖለቲካ ፓርቲዎች ለውድድር መዘጋጃቸውን ከብሄራዊ ምርጫ ቦርድ የተገኘው መረጃ ያመለክታል ።,0.91
…) በአካባቢው ያሉ የመንግሥት ሠራተኞች ናቸው ።,አና…በአባባው ያሉት የመንግሥት ሠራተኞች ናቸው አሉ ፡፡,0.67
በጣም ቀንሰነዋል ማለት እንችላለን ፡፡,ብለን ማለት እንችላለን ወይ ?,0.38
"ማክሰኞ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ዲሴምበር 27, 2022 ።","ዐርብ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሐምሌ 10, 2020 ።",0.56
463 ኢትዮጵያውያን ከሳዑዲ ዓረቢያ እና ከሊባኖስ ተመለሱ ።,በሳዑዲ ዓረቢያ እስር ላይ የነበሩ 840 ኢትዮጵያውያን ተመለሱ) - - ።,0.67
ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ከግብፁ ፕሬዚዳንት አብደል ፋታህ አልሲሲ ጋር ተወያዩ ።,ጠቅላይ ሚኒስትር ዶክተር አብይ ከ ኦ.ዴ.ግ አመራር አባላት ጋር ተወያዩ ።,0.47
ዳዊት በግለሰብ ደረጃ ይሖዋ እንደሚያስብለት ያለውን እምነት የገለጸው እንዴት ነው ?,አገልግሎቱን በተመለከተ ያለውን ስሜት የገለጸው እንዴት ነው ?,0.36
በ284 ገፆች የተመጠነው መፅሀፉ ፣ በ65 ብር ለገበያ ቀርቧል ፡፡,በ206 ገፆች የተሰናዳው መጽሃፉ ፤በ65 ብር ለገበያ ቀርቧል ፡፡,0.64
እውነትም እናት እንዳለችው ልጁ ፀጥ አለ ፡፡,ልጁ እውነትም አመለኛ ነው ፡፡,0.53
ይህ ምን ማለት ይመስልሃል ?,ይህ የኢትዮጵያ መንግስት አባባል ምን ማለት ነው ?,0.47
ፖሊስ - አቶ እሳቱ ፤ ቃጠሎው ስንት ሰአት ተነሳ ?,አቶ እሳቱ - እሳቱ በግምት ከሌሊቱ 9 ሰአት አካባቢ የተነሳ ይመስለኛል ፡፡,0.8
አንዱን ረፋድ ላይ ፤ ሌላውን አመሻሽ ላይ !,አንዱን ቀትር ላይ ፤ ሌላውን ማታ !,0.75
"ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ፌብሩወሪ 08, 2021 ።","ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ፌብሩወሪ 06, 2021 ።",0.59
በህወኃት ሀይል ከፍተኛ ውድመት የደረሰበት የወሎ ዩኒቨርስቲ ።,እስቲ በጦርነቱ ውድመት የደረሰበት የወሎ ዩኒቨርስቲ በምን ሁኔታ ላይ እንደሚገኝ በዝርዝር ይንገሩን ?,0.66
“ እርስ በርሳችሁ ብትዋደዱ ” ።,እርስ በርሳችሁ በሰላም ሁኑ ።,0.61
ቢሆንም አንድ መልካም ዜና አለ ።,ይህ መልካም ዜና ይመስላል ።,0.66
ሰኔ 14 ምርጫ የተካሄደባቸው ፦ 170 ።,ሰኔ 14 ምርጫ የተካሄደባቸው ፦ 19 ።,0.72
ህገ መንግስቱ መሻሻል ካለበት ፣ አይነኬ አይደለም መሻሻል ይችላል ፡፡,ህገ መንግስቱ በተለይም የምርጫ ህጉም ሆነ ሌላው በውይይት መሻሻል ካለበት ማሻሻልና አገሪቱን መታደግ ይገባል ፡፡,0.78
በዛላይ መንግስት የለ ሆስፒታል የለ መዳኒት የለ : የሰው ።,ችግሩ እዚህ እንደ አሜሪካ ዲቪ የለ እንደ አውሮፓ በመርከብ የሚገባ የለ ከየት ታመጣለህ ፡፡,0.31
የአዲስ አበባ ልጅ ምንድነው መምሰል ያለበት ?,ያስፈታህ የአዲስ አበባ ልጅ ነበር ።,0.36
ግንግን ይህ ሁሉ በዚህ ዘመን ሊሆን ግድኮነዉ ፡፡,ግን ግን ይህ ሁሉ በዚህ ዘመን ሊሆን ግድኮነዉ ፡፡,0.94
እኔ ደግሞ ቃለ ህይወቴ ነው ።,አሁን ደግሞ እዚህ ህይወቴ የሚመጣውን አያለሁ ።,0.42
18ኛው የአማራአገው ፈረሰኞች ልዩ ክብረ በአል - አከባበር ውሎ ውስጥ የቀረበ የምስል ገፅታ !,ስሑል ሽረ ከ ኢትዮጵያ ቡና ቀጥታ የውጤት መግለጫ ።,0.19
የአፍሪካ ሕብረት ስለ ዓለም አቀፍ የወንጀል ችሎት) - - ።,ዓለም አቀፍ ችግር ፣ ዓለም አቀፍ መፍትሔ ።,0.3
ይሁንና በሶማሊያ ሠላም ለማስፈን የአፍሪቃ ሐገራት ተጨማሪ ወታደሮች እንዲያዘምቱ ራሱ የአፍሪቃ ሕብረት ፥,ይሁንና በሶማሊያ በሺዎች የሚቆጠሩ የአፍሪቃ ህብረት ወታደሮች ይገኛሉ ።,0.62
[246] የኣጋጋት ቪድዮዎች እዚህ ኣሉ ።,[247] የኣጋጋት ቪድዮዎች እዚህ ኣሉ ።,0.8
በዚህ ካርታ (ካርታ 2 ) ላይ “ኢትዮጵያ” ሁለት ቦታ ላይ ተጽፎ ይታያል ።,ካርታ የኢትዮጵያን (የአፍሪካን) ዝቅተኛና ከፍተኛ መሬቶች እሚያሳይ ካርታ ።,0.61
እርግጥ ነው አልፎ አልፎ “የእግዚአብሔርን ቃል... ።,ታዲያ እንዳው አልፎ አልፎ እኔ ማነኝ ?,0.16
ግን ይህ ሁሉ አልሆነም ።,ይህ ሁሉ ግን ካላንዳች አልሆነም ።,0.45
ጠ/ሚ ዐቢይ አሕመድ እና የኤርትራው ፕሬዚዳንት ኢሳያስ አፈወርቂ የኮይሻ ኤሌክትሪክ ኃይል ማመንጫ ግድብን ጎበኙ ።,ጠ/ሚ ዐቢይ አሕመድና የኤርትራው ፕሬዚዳንት የግልገል ጊቤ 3 የኃይል ማመንጫ ግድብን ጎበኙ ።,0.75
አሁን ገንዘብህን ላንተ መልሶ ሲሰጥህ ግራ ተጋብተህ ነው አይደ ።,የቀድሞ የጋና ብሄራዊ ቡድን ኮከብ ያኩቡ አቡበከር በ36 አመቱ ህይወቱ አለፈ ።,0.16
፭ . ቋንቋ ፡ ኦፊሲዬል አማርኛ ሌሎች ጋልኛ ትግሪኛ ሱማልኛና የቀሩትም፡፡,በዘንድሮ የውድድር ዘመን ከ28 ጨዋታ ሲያሸንፍ የትናንቱ ኹለተኛው ነው ።,0.14
ሰሎሞን ሙጬ ከአዲስ አበባ ዝርዝር ዘገባ አለው ።,ሰለሞን ሙጬ ከአዲስ አበባ ዝርዝር ዘገባ ልኮልናል ።,0.89
በኢትዮጵያ ተጨማሪ 889 ሰዎች በኮሮና ቫይረስ ተያዙ ፡፡,ነሐሴ 24 ፣2012/በኢትዮጵያ ተጨማሪ 1468 ሰዎች በኮሮና ቫይረስ ተያዙ ።,0.7
